signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
47464,2293,L1000,L1000::naftopidil::THP1::::24H::10uM::REP.A012::G19::BRD-A01787639,1-[4-(2-methoxyphenyl)piperazin-1-yl]-3-naphthalen-1-yloxypropan-2-ol; Naftopidil; naftopidil,THP1,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.72976846,0.6861239,0.5970810651779175,0.6038394570350647
47471,2293,L1000,L1000::naftopidil::THP1::::24H::0.37uM::REP.A012::G22::BRD-A01787639,1-[4-(2-methoxyphenyl)piperazin-1-yl]-3-naphthalen-1-yloxypropan-2-ol; Naftopidil; naftopidil,THP1,24H,0.37uM,test,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7954849,0.69583875,0.6063241362571716,0.6014405488967896
47507,5469,L1000,L1000::ethylenediaminetetraacetic-acid::JURKAT::::24H::0.03uM::REP.B020::B11::BRD-K82603084,Ethylenediaminetetraacetic Acid; ethylenediaminetetraacetic-acid,JURKAT,24H,0.03uM,train,24.0,0.03,-1.5228787452803376,test,4.584962500721156,0.6370096,0.62891227,0.6338205933570862,0.6294368505477905
47559,5224,L1000,L1000::bevirimat-dimeglumine::HA1E::::24H::10uM::REP.A002::G19::BRD-K16898998,Bevirimat; bevirimat-dimeglumine,HA1E,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.89208794,0.744472,0.6089202761650085,0.6067837476730347
47568,942,L1000,L1000::parbendazole::HT29::::24H::1.11uM::PBIOA019::M21::BRD-K02407574,Parbendazole; parbendazole,HT29,24H,1.11uM,val,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.7775009,0.7215846,0.6717212796211243,0.6708542108535767
47579,942,L1000,L1000::parbendazole::HT29::::24H::10uM::PBIOA019::M19::BRD-K02407574,Parbendazole; parbendazole,HT29,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.4467009,0.5117297,0.7159911394119263,0.7168503999710083
47587,942,L1000,L1000::parbendazole::HT29::::24H::3.33uM::PBIOA019::M20::BRD-K02407574,Parbendazole; parbendazole,HT29,24H,3.33uM,val,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.48483253,0.5601623,0.7360425591468811,0.73591148853302
47595,942,L1000,L1000::parbendazole::HT29::::24H::0.37uM::PBIOA019::M22::BRD-K02407574,Parbendazole; parbendazole,HT29,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.56136346,0.6074466,0.715354859828949,0.7167647480964661
47623,2171,L1000,L1000::R-547::HAP1::::24H::3.33uM::MOAR014::D23::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",HAP1,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.8093057,0.73718846,0.5977133512496948,0.5978180170059204
47629,2171,L1000,L1000::R-547::HAP1::::24H::0.66uM::MOAR014::D24::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",HAP1,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.61953366,0.6322858,0.5545572638511658,0.5504905581474304
47633,2275,L1000,L1000::epirubicin::HELA::::24H::1.11uM::REP.A015::E09::BRD-K56844688,Epirubicin; epirubicin,HELA,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.88664734,0.76811486,0.7264531850814819,0.7297365665435791
47640,2075,L1000,L1000::dacomitinib::HELA::::24H::3.33uM::REP.A015::F20::BRD-K57169635,Dacomitinib; dacomitinib,HELA,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.90304136,0.7543189,0.6579565405845642,0.6553664803504944
47648,2275,L1000,L1000::epirubicin::HELA::::24H::10uM::REP.A015::E07::BRD-K56844688,Epirubicin; epirubicin,HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.89387554,0.77226835,0.6417143940925598,0.6392879486083984
47649,739,L1000,L1000::romidepsin::HELA::::24H::0.04uM::REP.A015::P18::BRD-K61397605,Romidepsin; romidepsin,HELA,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,1.0288424,0.81080294,0.5803261399269104,0.5740906596183777
47651,739,L1000,L1000::romidepsin::HELA::::24H::0.37uM::REP.A015::P16::BRD-K61397605,Romidepsin; romidepsin,HELA,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.835161,0.7447788,0.5494598150253296,0.5496102571487427
47654,739,L1000,L1000::romidepsin::HELA::::24H::3.33uM::REP.A015::P14::BRD-K61397605,Romidepsin; romidepsin,HELA,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.77302927,0.70532364,0.5937674045562744,0.6049619913101196
47658,2275,L1000,L1000::epirubicin::HELA::::24H::3.33uM::REP.A015::E08::BRD-K56844688,Epirubicin; epirubicin,HELA,24H,3.33uM,test,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.6016491,0.6256978,0.7399497628211975,0.7452242374420166
47668,2075,L1000,L1000::dacomitinib::HELA::::24H::10uM::REP.A015::F19::BRD-K57169635,Dacomitinib; dacomitinib,HELA,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.6694081,0.65419984,0.7327336072921753,0.7333268523216248
47672,739,L1000,L1000::romidepsin::HELA::::24H::1.11uM::REP.A015::P15::BRD-K61397605,Romidepsin; romidepsin,HELA,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.9181857,0.77393943,0.5364629626274109,0.5402382612228394
47675,739,L1000,L1000::romidepsin::HELA::::24H::0.125uM::REP.A015::P17::BRD-K61397605,Romidepsin; romidepsin,HELA,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.78164303,0.72069025,0.5674101114273071,0.5609841346740723
47679,2275,L1000,L1000::epirubicin::HELA::::24H::0.37uM::REP.A015::E10::BRD-K56844688,Epirubicin; epirubicin,HELA,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.5498011,0.61660135,0.7203032374382019,0.7189627885818481
47693,3409,L1000,L1000::AZD-1208::HEK293::::24H::3.33uM::REP.A004::G02::BRD-K21908111,"(5Z)-5-[[2-[(3R)-3-aminopiperidin-1-yl]-3-phenylphenyl]methylidene]-1,3-thiazolidine-2,4-dione; Azd-1208",HEK293,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7656313,0.699234,0.5894913077354431,0.5838749408721924
47776,5224,L1000,L1000::bevirimat-dimeglumine::HELA::::24H::10uM::REP.A002::G19::BRD-K16898998,Bevirimat; bevirimat-dimeglumine,HELA,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.62126756,0.63604224,0.714350163936615,0.7146080732345581
47819,3289,L1000,L1000::D-4476::SKL.C::::24H::10uM::LJP009::G19::BRD-K09132007,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",SKL.C,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7037142,0.6652497,0.6383938193321228,0.6354537606239319
47822,1278,L1000,L1000::sirolimus::SKL.C::::24H::10uM::LJP009::B03::BRD-A79768653,Ascomycin; sirolimus,SKL.C,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.63977677,0.6328893,0.6285523772239685,0.6357614994049072
47884,1278,L1000,L1000::sirolimus::HBL1::::4H::0.66uM::AICHI002::C21::BRD-A79768653,Ascomycin; sirolimus,HBL1,4H,0.66uM,train,4.0,0.66,-0.1804560644581313,test,2.0,0.7680302,0.6825927,0.5676799416542053,0.5716774463653564
47885,1278,L1000,L1000::sirolimus::HBL1::::4H::10uM::AICHI002::C19::BRD-A79768653,Ascomycin; sirolimus,HBL1,4H,10uM,train,4.0,10.0,1.0,test,2.0,0.72184473,0.67225516,0.5940051674842834,0.592166006565094
47888,1278,L1000,L1000::sirolimus::HBL1::::4H::2.5uM::AICHI002::C20::BRD-A79768653,Ascomycin; sirolimus,HBL1,4H,2.5uM,train,4.0,2.5,0.3979400086720376,test,2.0,0.94227403,0.75888646,0.566383421421051,0.5672293305397034
47950,1288,L1000,L1000::pravastatin::HEK293::::24H::0.08uM::REP.B009::J22::BRD-K31447894,"(3R,5R)-7-[(1R,2S,6S,8R,8aR)-6-hydroxy-2-methyl-8-[(2S)-2-methylbutanoyl]oxy-1,2,6,7,8,8a-hexahydronaphthalen-1-yl]-3,5-dihydroxyheptanoic acid; pravastatin",HEK293,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.83763045,0.72464913,0.6466218829154968,0.6486659049987793
47956,630,L1000,L1000::lofexidine::JURKAT::::24H::3.33uM::REP.A012::M08::BRD-A02990301,Lofexidine; lofexidine,JURKAT,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.85179573,0.73056865,0.5949617624282837,0.5919488668441772
48011,5438,L1000,L1000::favipiravir::HEK293::::24H::0.37uM::REP.A011::B22::BRD-K04264130,Favipiravir; favipiravir,HEK293,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7210399,0.67251,0.6318615078926086,0.6275368332862854
48012,168,L1000,L1000::ixabepilone::HEK293::::24H::0.37uM::REP.A011::B10::BRD-K03601870,Ixabepilone; ixabepilone,HEK293,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.623788,0.64102817,0.6952071785926819,0.694683313369751
48029,168,L1000,L1000::ixabepilone::HEK293::::24H::3.33uM::REP.A011::B08::BRD-K03601870,Ixabepilone; ixabepilone,HEK293,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.6334534,0.65002465,0.7233256697654724,0.7282987833023071
48033,168,L1000,L1000::ixabepilone::HEK293::::24H::10uM::REP.A011::B07::BRD-K03601870,Ixabepilone; ixabepilone,HEK293,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.46937355,0.5505277,0.7098181843757629,0.7121902108192444
48036,1703,L1000,L1000::genz-644282::JURKAT::::24H::3.33uM::REP.A025::E02::BRD-K99475619,Genz-644282; genz-644282,JURKAT,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.92277396,0.79130363,0.5496948957443237,0.5495364665985107
48041,1703,L1000,L1000::genz-644282::JURKAT::::24H::0.125uM::REP.A025::E05::BRD-K99475619,Genz-644282; genz-644282,JURKAT,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.7857489,0.69132733,0.6339552402496338,0.6350892782211304
48050,1703,L1000,L1000::genz-644282::JURKAT::::24H::1.11uM::REP.A025::E03::BRD-K99475619,Genz-644282; genz-644282,JURKAT,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.79392654,0.6861249,0.6136728525161743,0.6153082251548767
48051,1703,L1000,L1000::genz-644282::JURKAT::::24H::0.37uM::REP.A025::E04::BRD-K99475619,Genz-644282; genz-644282,JURKAT,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.6314453,0.6284347,0.6554881930351257,0.6656435132026672
48052,1703,L1000,L1000::genz-644282::JURKAT::::24H::0.04uM::REP.A025::E06::BRD-K99475619,Genz-644282; genz-644282,JURKAT,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.5971298,0.6223391,0.6001454591751099,0.6045579314231873
48075,459,L1000,L1000::carfilzomib::A375::::24H::0.04uM::REP.A010::P06::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,A375,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.8804482,0.7756336,0.5975502133369446,0.5967258214950562
48089,459,L1000,L1000::carfilzomib::A375::::24H::0.125uM::REP.A010::P05::BRD-K15179879,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,A375,24H,0.125uM,val,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.8364669,0.73958945,0.5974724292755127,0.5980375409126282
48146,1996,L1000,L1000::amsacrine::A375::::24H::2.22uM::REP.B023::D07::BRD-K68346641,N-[4-(9-acridinylmethyl)-3-methoxyphenyl]methanesulfonamide; amsacrine,A375,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.63901514,0.6608285,0.6247612833976746,0.6216700077056885
48150,1996,L1000,L1000::amsacrine::A375::::24H::0.08uM::REP.B023::D10::BRD-K68346641,N-[4-(9-acridinylmethyl)-3-methoxyphenyl]methanesulfonamide; amsacrine,A375,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.8114906,0.7296388,0.6646355986595154,0.6637482047080994
48167,355,L1000,L1000::quizartinib::SKL.C::::24H::1.11uM::LJP007::M21::BRD-K93918653,Quizartinib; quizartinib,SKL.C,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6659928,0.66337514,0.6530085206031799,0.6499427556991577
48172,6906,L1000,L1000::HG-14-10-04::SKL.C::::24H::10uM::LJP007::L13::BRD-K20526256,5-Chloro-4-(1H-indol-3-yl)-N-(2-methoxy-4-(4-(4-methylpiperazin-1-yl)piperidin-1-yl)phenyl)pyrimidin-2-amine; HG-14-10-04,SKL.C,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.7207523,0.6860111,0.5672965049743652,0.5726377964019775
48183,355,L1000,L1000::quizartinib::SKL.C::::24H::10uM::LJP007::M19::BRD-K93918653,Quizartinib; quizartinib,SKL.C,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6518353,0.65256345,0.6400156617164612,0.642634391784668
48206,1093,L1000,L1000::KIN001-266::SKL.C::::24H::10uM::LJP007::H19::BRD-K49468759,"8-Chloro-4-(3-chloro-4-fluoroanilino)-6-(((1-(1-ethylpiperidin-4-yl)-1H-1,2,3-triazol-4-yl)methyl)amino)quinoline-3-carbonitrile; KIN001-266",SKL.C,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6370265,0.65680915,0.6517658233642578,0.6491981148719788
48207,2069,L1000,L1000::tivozanib::SKL.C::::24H::10uM::LJP007::C01::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",SKL.C,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6680669,0.6701307,0.6415128707885742,0.6415373086929321
48213,2075,L1000,L1000::dacomitinib::SKL.C::::24H::10uM::LJP007::G07::BRD-K57169635,Dacomitinib; dacomitinib,SKL.C,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6310084,0.626947,0.6663281917572021,0.6636859178543091
48223,2174,L1000,L1000::HG-9-91-01::SKL.C::::24H::3.33uM::LJP007::K14::BRD-K26760349,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",SKL.C,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.7666347,0.6641618,0.5632918477058411,0.5585411787033081
48226,2174,L1000,L1000::HG-9-91-01::SKL.C::::24H::10uM::LJP007::K13::BRD-K26760349,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",SKL.C,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.69530106,0.6693155,0.5673094987869263,0.5693679451942444
48230,99,L1000,L1000::ibrutinib::SKL.C::::24H::0.37uM::LJP007::H10::BRD-A35869383,Ibrutinib; ibrutinib,SKL.C,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.56610936,0.58911705,0.5496313571929932,0.5484846830368042
48231,1992,L1000,L1000::XMD-885::SKL.C::::24H::10uM::LJP007::A07::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",SKL.C,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.454997,0.5319873,0.6923049688339233,0.6932135224342346
48245,1278,L1000,L1000::sirolimus::SKL.C::::24H::10uM::LJP007::B03::BRD-A79768653,Ascomycin; sirolimus,SKL.C,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.69185936,0.66290456,0.5607439875602722,0.55860835313797
48260,168,L1000,L1000::ixabepilone::MCF7::::24H::3.33uM::REP.A011::B08::BRD-K03601870,Ixabepilone; ixabepilone,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.57594216,0.60102797,0.7794020175933838,0.7786183953285217
48271,949,L1000,L1000::dronedarone::MCF7::::24H::10uM::REP.A011::G01::BRD-K05524748,Dronedarone; dronedarone,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.58747435,0.5980295,0.664272129535675,0.6645245552062988
48277,1278,L1000,L1000::sirolimus::HME1::::3H::10uM::LJP006::L13::BRD-A79768653,Ascomycin; sirolimus,HME1,3H,10uM,test,3.0,10.0,1.0,test,1.584962500721156,0.6780242,0.6480583,0.6170278191566467,0.6149569153785706
48328,4724,L1000,L1000::sorafenib::HME1::::3H::3.33uM::LJP006::B08::BRD-K23984367,sorafenib,HME1,3H,3.33uM,train,3.0,3.33,0.5224442335063199,test,1.584962500721156,0.58622086,0.5760999,0.6587632894515991,0.663023829460144
48414,4724,L1000,L1000::sorafenib::HME1::::3H::10uM::LJP006::B07::BRD-K23984367,sorafenib,HME1,3H,10uM,test,3.0,10.0,1.0,test,1.584962500721156,0.6104357,0.590543,0.6758605241775513,0.6760793924331665
48438,6694,L1000,L1000::THZ-2-98-01::HME1::::3H::10uM::LJP006::L19::BRD-U41416256,3-[[(E)-4-(dimethylamino)but-2-enoyl]amino]-N-[3-[(4-pyridin-3-ylpyrimidin-2-yl)amino]phenyl]benzamide; THZ-2-98-01,HME1,3H,10uM,train,3.0,10.0,1.0,test,1.584962500721156,0.85562384,0.7541561,0.6065957546234131,0.6289495229721069
48507,1195,L1000,L1000::etazolate::HT29::::24H::10uM::REP.A018::J01::BRD-K64755930,Etazolate; etazolate,HT29,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.83718336,0.7275461,0.6028934717178345,0.598365843296051
48540,636,L1000,L1000::diethylstilbestrol::HA1E::::24H::0.74uM::REP.B019::C14::BRD-K45330754,4-[(E)-4-(4-hydroxyphenyl)hex-3-en-3-yl]phenol; Diethylstilbestrol,HA1E,24H,0.74uM,val,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.9245716,0.7536719,0.642521858215332,0.6386650204658508
48630,1320,L1000,L1000::gestrinone::MCF10A::::24H::10uM::REP.A028::P13::BRD-K97472745,"(8S,13R,17S)-13,17-diethyl-17-hydroxy-1,2,6,7,8,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; gestrinone",MCF10A,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6846708,0.6438705,0.5786404609680176,0.5726941823959351
48644,942,L1000,L1000::parbendazole::XC.P912::::24H::1.11uM::ASG003::A14::BRD-K02407574,Parbendazole; parbendazole,XC.P912,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6271076,0.6272699,0.676986813545227,0.6775532364845276
48664,2275,L1000,L1000::epirubicin::XC.P912::::24H::1.11uM::ASG003::C05::BRD-K04548931,Epirubicin; epirubicin,XC.P912,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6924671,0.67260414,0.6740462183952332,0.6741275191307068
48668,2708,L1000,L1000::ceritinib::XC.P912::::24H::1.11uM::ASG003::O23::BRD-K22149900,Ceritinib; ceritinib,XC.P912,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.78535587,0.7148505,0.5549608469009399,0.5510454773902893
48687,4724,L1000,L1000::sorafenib::XC.P912::::24H::10uM::ASG003::C01::BRD-K23984367,sorafenib,XC.P912,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,1.1037897,0.8265455,0.6544263958930969,0.6513452529907227
48694,2171,L1000,L1000::R-547::XC.P912::::24H::10uM::ASG003::B04::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",XC.P912,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.9499422,0.745244,0.5405985713005066,0.5377103686332703
48705,2275,L1000,L1000::epirubicin::XC.P912::::24H::0.12uM::ASG003::C06::BRD-K04548931,Epirubicin; epirubicin,XC.P912,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.5625572,0.57240427,0.7495569586753845,0.7503638863563538
48708,99,L1000,L1000::ibrutinib::XC.P912::::24H::10uM::ASG003::J07::BRD-A35869383,Ibrutinib; ibrutinib,XC.P912,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.90012574,0.7528372,0.7054605484008789,0.70405113697052
48710,355,L1000,L1000::quizartinib::XC.P912::::24H::10uM::ASG003::F10::BRD-K93918653,Quizartinib; quizartinib,XC.P912,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7593972,0.6973729,0.6388009786605835,0.6408812403678894
48719,4177,L1000,L1000::salmeterol::XC.P912::::24H::10uM::ASG003::F19::BRD-A01320529,Salmeterol; salmeterol,XC.P912,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.70876503,0.6695596,0.5852895975112915,0.5872375965118408
48728,4528,L1000,L1000::camptothecin::XC.P912::::24H::10uM::ASG003::H19::BRD-K37890730,camptothecin,XC.P912,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8588738,0.7222141,0.6692639589309692,0.6679577827453613
48739,942,L1000,L1000::parbendazole::XC.P912::::24H::10uM::ASG003::A13::BRD-K02407574,Parbendazole; parbendazole,XC.P912,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.6385323,0.6532985,0.7265154123306274,0.7340613603591919
48740,2275,L1000,L1000::epirubicin::XC.P912::::24H::10uM::ASG003::C04::BRD-K04548931,Epirubicin; epirubicin,XC.P912,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8988613,0.7532476,0.6144274473190308,0.610792338848114
48741,2171,L1000,L1000::R-547::XC.P912::::24H::1.11uM::ASG003::B05::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",XC.P912,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.7430154,0.70866877,0.6270871758460999,0.6274500489234924
48742,4528,L1000,L1000::camptothecin::XC.P912::::24H::0.12uM::ASG003::H21::BRD-K37890730,camptothecin,XC.P912,24H,0.12uM,test,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.58481455,0.6277172,0.7249715328216553,0.7282918095588684
48765,4528,L1000,L1000::camptothecin::XC.P912::::24H::1.11uM::ASG003::H20::BRD-K37890730,camptothecin,XC.P912,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.701393,0.67565703,0.7462393641471863,0.7464113831520081
48777,2092,L1000,L1000::adapalene::HEK293::::24H::10uM::REP.A009::N07::BRD-K33127281,Adapalene; adapalene,HEK293,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7963898,0.7025706,0.6451099514961243,0.6452541351318359
48778,1065,L1000,L1000::clomifene::HEK293::::24H::10uM::REP.A009::E19::BRD-K29950728,Enclomiphene; clomifene,HEK293,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.9287278,0.7576151,0.6428571343421936,0.6389662027359009
48798,2940,L1000,L1000::AZD-7687::HEK293::::24H::10uM::REP.A009::L13::BRD-K31495718,"AZD-7687; {4-[4-(6-Carbamoyl-3,5-dimethylpyrazin-2-yl)phenyl]cyclohexyl}acetic acid",HEK293,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.89777625,0.7891332,0.588925838470459,0.58599454164505
48980,3007,L1000,L1000::JQ1-(+)::A375::::24H::10uM::PCL001::B07::BRD-K54606188,BRD-K54606188; JQ1 compound,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.50694084,0.56470937,0.5853308439254761,0.5781896114349365
49007,99,L1000,L1000::ibrutinib::A375::::24H::10uM::PCL001::O13::BRD-K70301465,Ibrutinib; ibrutinib,A375,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.9936518,0.79482096,0.6441508531570435,0.6463273167610168
49114,1278,L1000,L1000::sirolimus::HEK293::::24H::0.04uM::REP.A024::P24::BRD-A79768653,Ascomycin; sirolimus,HEK293,24H,0.04uM,val,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.7574774,0.6719092,0.6771590113639832,0.6752585768699646
49150,3289,L1000,L1000::D-4476::CD34::::24H::3.33uM::LJP009::G20::BRD-K09132007,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",CD34,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.6436655,0.6612805,0.6110743284225464,0.6070502996444702
49176,3289,L1000,L1000::D-4476::CD34::::24H::10uM::LJP009::G19::BRD-K09132007,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",CD34,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.751553,0.6687442,0.6163697242736816,0.6176496148109436
49195,1278,L1000,L1000::sirolimus::CD34::::24H::10uM::LJP009::B03::BRD-A79768653,Ascomycin; sirolimus,CD34,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.77002525,0.6898015,0.5952781438827515,0.5962825417518616
49242,1278,L1000,L1000::sirolimus::MCF10A.TP53.M::::24H::10uM::ISO002::G13::BRD-A79768653,Ascomycin; sirolimus,MCF10A.TP53.M,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7995843,0.72980225,0.5844139456748962,0.591989278793335
49267,3007,L1000,L1000::JQ1-(+)::MCF10A.TP53.M::::24H::1.11uM::ISO002::D03::BRD-K54606188,BRD-K54606188; JQ1 compound,MCF10A.TP53.M,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6883497,0.67456657,0.582554042339325,0.5858188271522522
