compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual_predictability,predicted_predictability,prediction_sd,residual,absolute_error,predicted_rank,predicted_quintile
457,Delanzomib; delanzomib,92,0.9233134340611,0.92331344,0.83802205,0.007085257,0.085291386,0.085291386,239.0,Higher
2916,LY-2603618; Rabusertib,30,0.9223702874128404,0.9223703,0.81305873,0.003898165,0.10931158,0.10931158,555.0,Lower
1471,Abexinostat; PCI-24781,117,0.9791201853585024,0.9791202,0.8278991,0.008402537,0.1512211,0.1512211,351.0,Middle
5349,"bruceantin; methyl (1R,2S,3R,6R,8S,13S,14R,15R,16S,17S)-3-[(E)-3,4-dimethylpent-2-enoyl]oxy-15,16-dihydroxy-9,13-dimethyl-4,10,11-trioxo-5,18-dioxapentacyclo[12.5.0.01,6.02,17.08,13]nonadecane-17-carboxylate",82,0.9364466015090166,0.9364466,0.8796705,0.003049944,0.056776106,0.056776106,44.0,"Most
predictable"
6351,"(8S,9R,13S,14S,16R)-17-[(E,2R)-2,6-dihydroxy-6-methyl-3-oxohept-4-en-2-yl]-16-hydroxy-4,4,9,13,14-pentamethyl-1,7,8,10,12,15,16,17-octahydrocyclopenta[a]phenanthrene-2,3,11-trione; BRD-A49680073",20,0.9211745007969456,0.9211745,0.89100903,0.018952016,0.030165493,0.030165493,26.0,"Most
predictable"
3502,Cladribine; cladribine,53,0.9205964727394622,0.9205965,0.80574924,0.0045490223,0.11484724,0.11484724,636.0,Lower
575,TW-37,136,0.9203560332045652,0.92035604,0.8206026,0.006134854,0.09975344,0.09975344,455.0,Middle
1703,Genz-644282; genz-644282,78,0.91984713438195,0.91984713,0.84323424,0.004388995,0.07661289,0.07661289,191.0,Higher
4246,"N-([1,1'-Biphenyl]-4-ylmethyl)-6-phenyl-3-(pyridin-2-yl)-1,2,4-triazin-5-amine; VU-0418946-1",55,0.9191047138964168,0.9191047,0.8352764,0.015007912,0.08382827,0.08382827,269.0,Higher
4764,YM-155,219,0.9239790339380716,0.92397904,0.83165944,0.007983958,0.09231961,0.09231961,302.0,Higher
2090,KU-0063794; Ku-0063794,77,0.9185589017271972,0.9185589,0.86802703,0.006345527,0.050531864,0.050531864,72.0,"Most
predictable"
2385,5-(6-((4-Methyl-1-piperazinyl)methyl)-1H-benzimidazol-1-yl)-3-((1R)-1-(2-(trifluoromethyl)phenyl)ethoxy)-2-thiophenecarboxamide; GSK-461364,227,0.9181223272339254,0.91812235,0.8013717,0.006235251,0.11675066,0.11675066,670.0,"Least
predictable"
2026,"(8aR,9R)-5-[[(2R,4aR,6R,7R,8R)-7,8-dihydroxy-2-thiophen-2-yl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxin-6-yl]oxy]-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-isobenzofuro[6,5-f][1,3]benzodioxol-8-one; teniposide",47,0.918110815540478,0.9181108,0.8738375,0.012011613,0.044273317,0.044273317,51.0,"Most
predictable"
930,"(R)-2,4,6-Trimethyl-deca-2,4-dienoic acid {(1S,5S,6R)-5-hydroxy-5-[(1E,3E,5E)-6-(2-hydroxy-5-oxo-cyclopent-1-enylcarbamoyl)-hexa-1,3,5-trienyl]-2-oxo-7-oxa-bicyclo[4.1.0]hept-3-en-3-yl}-amide; manumycin-a",110,0.917181360407685,0.9171814,0.8550231,0.005009584,0.062158287,0.062158287,112.0,"Most
predictable"
1905,Cabazitaxel (Jevtana); cabazitaxel,53,0.9158393238940884,0.9158393,0.8797431,0.006002123,0.036096215,0.036096215,43.0,"Most
predictable"
812,Valrubicin; valrubicin,41,0.9157726862698992,0.9157727,0.89115036,0.009941189,0.024622321,0.024622321,25.0,"Most
predictable"
1106,"2-[4-[(4-Ethyl-1-piperazinyl)methyl]-3-(trifluoromethyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; JWE-035",49,0.9155650332284088,0.915565,0.8350673,0.008265124,0.08049774,0.08049774,271.0,Higher
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.9149945606879136,0.91499454,0.8746227,0.0070084403,0.040371835,0.040371835,50.0,"Most
predictable"
6445,"(9E,11E)-16-chloro-17,19-dihydroxy-4-methyl-3,7-dioxatricyclo[13.4.0.06,8]nonadeca-1(15),9,11,16,18-pentaene-2,13-dione; radicicol",188,0.9146248941653802,0.91462487,0.8359562,0.00779846,0.078668654,0.078668654,260.0,Higher
1294,Dolastatin 10; dolastatin-10,112,0.912652239960552,0.91265225,0.83842325,0.0070828605,0.074229,0.074229,237.0,Higher
737,Ingenol Mebutate; ingenol-mebutate,67,0.9124028421898644,0.91240287,0.8748418,0.005566447,0.03756106,0.03756106,49.0,"Most
predictable"
3547,5-Azacytidine; Azacitidine; Azacytidine,300,0.8802451941957478,0.8802452,0.85037327,0.005082436,0.02987194,0.02987194,135.0,"Most
predictable"
2547,"(8R,9R,13S,14S,17R)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol; estradiol",122,0.9070566258447572,0.9070566,0.83556426,0.0047850716,0.071492374,0.071492374,266.0,Higher
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.911622225075182,0.9116222,0.82581127,0.0024183567,0.08581096,0.08581096,375.0,Middle
2491,"(6S,8S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-6,10,13-trimethyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one; methylprednisolone",37,0.911511836220544,0.91151184,0.8195351,0.002740999,0.09197676,0.09197676,473.0,Middle
2093,BGT-226; BGT-226 free base,73,0.9104511335929012,0.9104511,0.84572184,0.008690933,0.06472927,0.06472927,164.0,Higher
147,"[(3R,4aR,5S,6S,10S,10aR,10bS)-3-ethenyl-6,10,10b-trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-5,6,6a,8,9,10-hexahydro-2H-benzo[f]chromen-5-yl] acetate; colforsin",23,0.908627493745131,0.9086275,0.8264739,0.011460644,0.08215362,0.08215362,369.0,Middle
253,"[2-[(4R,8S,9S,11S,12R,13S,19S)-12,19-Difluoro-11-hydroxy-6,6,9,13-tetramethyl-16-oxo-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-8-yl]-2-oxoethyl] acetate; fluocinolone-acetonide",32,0.9088218502408372,0.9088218,0.86362094,0.005651443,0.045200884,0.045200884,80.0,"Most
predictable"
8882,BRD-A28105619,52,0.9086771854665224,0.90867716,0.9011095,0.023987567,0.007567644,0.007567644,19.0,"Most
predictable"
1585,Prochlorperazine; prochlorperazine,35,0.9106256132823036,0.91062564,0.84042585,0.0064547714,0.07019979,0.07019979,217.0,Higher
5274,"4-(6,6-dimethyl-4-oxo-3-(trifluoromethyl)-4,5,6,7-tetrahydro-1H-indazol-1-yl)-2-((1r,4r)-4-hydroxycyclohexylamino)benzamide; SNX-2112",123,0.9083013946423032,0.9083014,0.8424082,0.0037862696,0.06589323,0.06589323,204.0,Higher
2483,Brefeldin A; brefeldin-a,82,0.908241255978848,0.9082413,0.8131793,0.0066372585,0.09506196,0.09506196,553.0,Lower
24036,Clozapine,38,0.9184022020764918,0.9184022,0.7964816,0.0018818359,0.121920586,0.121920586,701.0,"Least
predictable"
5371,BRD-K61195623; Combretastatin A4,88,0.9073775571844368,0.90737754,0.8144447,0.0053983545,0.09293282,0.09293282,536.0,Lower
1322,Vinblastine; vinblastine,88,0.9055919262464004,0.9055919,0.8329443,0.010679427,0.07264763,0.07264763,285.0,Higher
762,Fluticasone Propionate; fluticasone-propionate,53,0.9052989775488436,0.90529895,0.8840521,0.002321834,0.02124685,0.02124685,36.0,"Most
predictable"
2430,"5-[(3S,10R,13R,14S,17R)-14-hydroxy-10,13-dimethyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,2,3,6,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pyran-2-one; proscillaridin",29,0.9521718241471394,0.9521718,0.8619731,0.0023399673,0.090198696,0.090198696,83.0,"Most
predictable"
70,thiostrepton,40,0.9049245942228104,0.9049246,0.8237578,0.002806615,0.081166744,0.081166744,413.0,Middle
27,Levonorgestrel; levonorgestrel,27,0.9057701483849488,0.9057701,0.82411546,0.003230508,0.08165467,0.08165467,408.0,Middle
768,"[(1S,3R,7S,8R,8aS)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate; simvastatin",67,0.9016893788062872,0.90168935,0.83783305,0.0044780597,0.0638563,0.0638563,242.0,Higher
4611,cycloheximide,71,0.9069930604536788,0.90699303,0.8369358,0.007020156,0.07005721,0.07005721,249.0,Higher
942,Parbendazole; parbendazole,125,0.9026362844453126,0.9026363,0.7685053,0.008054365,0.13413101,0.13413101,784.0,"Least
predictable"
3610,Scriptaid; scriptaid,48,0.902416829714766,0.9024168,0.83108634,0.011259538,0.07133049,0.07133049,307.0,Higher
1678,"N,1,4,4-Tetramethyl-8-((4-(4-methylpiperazin-1-yl)phenyl)amino)-4,5-dihydro-1H-pyrazolo(4,3-h)quinazoline-3-carboxamide; PHA-848125",90,0.9021352822673436,0.90213525,0.86144197,0.0030393156,0.040693283,0.040693283,86.0,"Most
predictable"
1914,"(1R,9S,12S,15R,16Z,18R,19R,21R,23S,24E,26E,28E,30S,32S,35R)-12-[(2R)-1-[(1S,3R,4R)-4-dimethylphosphoryloxy-3-methoxycyclohexyl]propan-2-yl]-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; deforolimus",68,0.9020350770563356,0.90203506,0.8893547,0.0040830616,0.012680352,0.012680352,30.0,"Most
predictable"
1118,GDC-0349; Gdc-0349,40,0.9001204827423555,0.9001205,0.84585905,0.0044222334,0.054261446,0.054261446,163.0,Higher
4440,GDC-0068,62,0.8993342237009948,0.89933425,0.86562777,0.016282398,0.033706486,0.033706486,76.0,"Most
predictable"
2277,"(7R,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; doxorubicin",386,0.9721763892698888,0.9721764,0.962845,0.009997305,0.009331346,0.009331346,1.0,"Most
predictable"
1312,Birinapant; birinapant,88,0.8982473219523498,0.8982473,0.8485246,0.00706913,0.04972273,0.04972273,146.0,"Most
predictable"
109,N-[3-[[2-[[4-(dimethylamino)cyclohexyl]amino]-9-propan-2-yl-6-purinyl]amino]phenyl]-2-propenamide; WZ-3105,78,0.897733583767022,0.89773357,0.79510224,0.005105478,0.10263133,0.10263133,713.0,"Least
predictable"
6744,Chelidonine; chelidonine,50,0.8973186116983027,0.8973186,0.8453294,0.0029659874,0.051989198,0.051989198,169.0,Higher
642,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid; Doconexent",29,0.8918671179412342,0.8918671,0.75504464,0.00271929,0.13682246,0.13682246,797.0,"Least
predictable"
722,"6,9-difluoro-11-hydroxy-17-(3-hydroxy-2-oxopropyl)-10,13,16-trimethyl-3-oxo-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthrene-17-carbothioic acid S-(fluoromethyl) ester; fluticasone",21,0.9019079268967468,0.9019079,0.8659023,0.007128836,0.036005616,0.036005616,75.0,"Most
predictable"
3117,fluphenazine; fluphenazine-N-mustard,43,0.8956428673584135,0.8956429,0.8223411,0.0066672303,0.07330179,0.07330179,428.0,Middle
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.9009691531094972,0.90096915,0.8530458,0.021537652,0.047923326,0.047923326,121.0,"Most
predictable"
7187,"2,4-difluoro-N-[2-methoxy-4-[4-(4-pyridazinyl)-6-quinolinyl]-3-pyridinyl]benzenesulfonamide; GSK-2126458",109,0.8923436044538158,0.8923436,0.8228453,0.0084851505,0.0694983,0.0694983,425.0,Middle
2654,AZD-8330; Azd-8330,83,0.8922059342741988,0.89220595,0.84472036,0.0040457286,0.04748559,0.04748559,174.0,Higher
671,Halcinonide; halcinonide,33,0.8920326800279437,0.8920327,0.8438511,0.005914271,0.048181593,0.048181593,183.0,Higher
7273,"1-[(3S,9R,10R)-12-[(2S)-1-(dimethylamino)propan-2-yl]-9-[[(4-fluorophenyl)sulfonyl-methylamino]methyl]-3,10-dimethyl-13-oxo-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-16-yl]-3-phenylurea; CAM-9-027-3",29,0.890153309189908,0.8901533,0.84012926,0.008622437,0.050024033,0.050024033,218.0,Higher
3096,JNJ-26481585; Quisinostat,165,0.9155602687474532,0.91556025,0.8254409,0.0070912135,0.09011936,0.09011936,382.0,Middle
1921,Mycophenolate Mofetil; mycophenolate-mofetil,81,0.8899850391935004,0.889985,0.8532382,0.014938305,0.0367468,0.0367468,119.0,"Most
predictable"
367,"BMS-387032; N-(5-(((5-(1,1-Dimethylethyl)-2-oxazolyl)methyl)thio)-2-thiazolyl)-4-piperidinecarboxamide; N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]piperidine-4-carboxamide",137,0.889846432787355,0.88984644,0.80760604,0.0042711576,0.0822404,0.0822404,618.0,Lower
7642,"BRD-K61717269; N-[(4-methylphenyl)methyl]-6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-amine",26,0.8892805032415517,0.8892805,0.8410637,0.02415427,0.04821682,0.04821682,212.0,Higher
103,Canertinib; canertinib,114,0.889232933553618,0.88923293,0.8175284,0.0053214883,0.07170451,0.07170451,498.0,Lower
1828,"2-[5-[(3,5-dimethyl-1H-pyrrol-2-yl)methylidene]-4-methoxy-2-pyrrolylidene]indole; obatoclax",114,0.9557633948674448,0.9557634,0.8146883,0.0047452077,0.14107507,0.14107507,530.0,Lower
7131,2-[(chloroacetyl)(3-methoxyphenyl)amino]-N-(2-phenylethyl)-2-thien-2-ylacetamide; K784-3187,31,0.8889730822992687,0.88897306,0.780319,0.013640118,0.10865408,0.10865408,755.0,"Least
predictable"
72,"(1R,3S,5Z)-5-[(2E)-2-[(1R,3aS,7aR)-1-[(E,2R,5S)-5-cyclopropyl-5-hydroxypent-3-en-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol; Calcipotriol",44,0.8882832476356304,0.88828325,0.8237947,0.0050645205,0.06448853,0.06448853,412.0,Middle
6913,"9-(3,5-Dimethoxyphenyl)-1-[4-(1-piperazinyl)-3-(trifluoromethyl)phenyl]-2-benzo[h][1,6]naphthyridinone; JW-7-24-1",46,0.8880873377298905,0.88808733,0.85645807,0.011563737,0.031629264,0.031629264,106.0,"Most
predictable"
6877,Piperlongumine; piperlongumine,50,0.9155020304006968,0.915502,0.809306,0.010845733,0.106195986,0.106195986,602.0,Lower
3995,6-Bromoindirubin-3'-oxime; BRD-K04923131,108,0.8863268242541283,0.88632685,0.79900706,0.011479959,0.08731979,0.08731979,687.0,"Least
predictable"
88,"(8R,9R,10R,13S,14R)-10,13-dimethyl-6-methylidene-7,8,9,11,12,14,15,16-octahydrocyclopenta[a]phenanthrene-3,17-dione; exemestane",38,0.886013865258639,0.88601387,0.8146303,0.0025993998,0.071383536,0.071383536,533.0,Lower
1982,"N-[3,4-difluoro-2-(2-fluoro-4-iodoanilino)-6-methoxyphenyl]-1-[(2S)-2,3-dihydroxypropyl]cyclopropane-1-sulfonamide; Refametinib; refametinib",50,0.8827254803892288,0.8827255,0.8317245,0.009640079,0.051000953,0.051000953,300.0,Higher
2206,ABT-751; N-(2-((4-hydroxyphenyl)amino)-3-pyridinyl)-4-methoxybenzenesulfonamide,75,0.8855395536290356,0.88553953,0.82185173,0.0059842276,0.0636878,0.0636878,441.0,Middle
3780,Adarotene; adarotene,45,0.8853390673307577,0.8853391,0.79263353,0.009328955,0.09270555,0.09270555,728.0,"Least
predictable"
2752,"4-Piperidinone, 3,5-bis[(4-methylphenyl)methylene]-, hydrochloride; NSC-632839",54,0.8849351270943545,0.88493514,0.8295706,0.006775163,0.05536455,0.05536455,328.0,Middle
6314,Rottlerin; rottlerin,57,0.8849757311140151,0.88497573,0.8511511,0.0055504926,0.033824623,0.033824623,132.0,"Most
predictable"
2934,Taselisib; taselisib,137,0.8844002094605458,0.8844002,0.8499714,0.004266561,0.034428775,0.034428775,137.0,"Most
predictable"
2133,"4-(4,5-bis(4-chlorophenyl)-2-(2-isopropoxy-4-methoxyphenyl)-4,5-dihydro-1H-imidazole-1-carbonyl)piperazin-2-one; nutlin-3",63,0.8842117066071322,0.8842117,0.8221594,0.006130622,0.06205231,0.06205231,432.0,Middle
3006,"(6S)-4-(4-Chlorophenyl)-N-(4-hydroxyphenyl)-2,3,9-trimethyl-6H-thieno(3,2-f)(1,2,4)triazolo(4,3-a)(1,4)diazepine-6-acetamide; OTX-015",82,0.8821667412335137,0.88216674,0.8693061,0.0055303015,0.012860656,0.012860656,67.0,"Most
predictable"
2519,Pharmakon1600-00300024; hydrocortisone,44,0.8805426961534906,0.8805427,0.8244246,0.0043068924,0.05611807,0.05611807,403.0,Middle
6308,Prostratin; prostratin,32,0.8815021966618993,0.8815022,0.8647938,0.0059737056,0.016708434,0.016708434,78.0,"Most
predictable"
710,"(4-Benzoyloxy-5,6-dihydroxy-3,11,11,14-tetramethyl-15-oxo-7-tetracyclo[7.5.1.01,5.010,12]pentadeca-2,7-dienyl)methyl benzoate; ingenol",36,0.8814762129682053,0.8814762,0.887434,0.0052480167,-0.0059577823,0.0059577823,33.0,"Most
predictable"
6695,"(E)-4-(dimethylamino)-N-[3-[(5,11-dimethyl-6-oxopyrimido[4,5-b][1,4]benzodiazepin-2-yl)amino]phenyl]but-2-enamide; XMD-16144",36,0.8782440291947954,0.87824404,0.8413889,0.0043598483,0.03685516,0.03685516,209.0,Higher
1422,Gedatolisib; PF-05212384,44,0.8779827969409102,0.8779828,0.8151474,0.013071938,0.062835395,0.062835395,523.0,Lower
6224,"9-(1-Methyl-4-pyrazolyl)-1-[1-(1-oxoprop-2-enyl)-2,3-dihydroindol-6-yl]-2-benzo[h][1,6]naphthyridinone; QL-XII-47",103,0.8767779612253712,0.87677795,0.85258263,0.00517821,0.024195313,0.024195313,123.0,"Most
predictable"
2970,4-(2-Methyl-1-(1-methylethyl)-1H-imidazol-5-yl)-N-(4-(methylsulfonyl)phenyl)-2-pyrimidinamine; AZD-5438,201,0.8766339259567045,0.87663394,0.8161651,0.0019445281,0.060468853,0.060468853,507.0,Lower
3316,AZD-5363; Capivasertib,49,0.8763688689441167,0.8763689,0.80006945,0.0074173855,0.07629943,0.07629943,679.0,"Least
predictable"
1601,NMS-1286937; Onvansertib,83,0.8758155287729522,0.8758155,0.8430456,0.006537364,0.03276992,0.03276992,197.0,Higher
7652,"2-(N-(2-chloro-1-oxoethyl)-3,4-dimethylanilino)-N-cyclohexyl-2-(3-pyridinyl)acetamide; K784-3131",31,0.875283163539661,0.8752832,0.82502186,0.0032857237,0.05026132,0.05026132,389.0,Middle
7868,"1H-Benzimidazole-2-acetonitrile, alpha-((5-nitro-2-furanyl)methylene)-; BRD-K06765193",22,0.8750827873249124,0.8750828,0.80962837,0.0062848153,0.06545442,0.06545442,598.0,Lower
3530,"9-Chloro-2-(2-furanyl)(1,2,4)triazolo(1,5-c)quinazolin-5-amine; CGS-15943",78,0.8747146106710731,0.8747146,0.8142503,0.006103975,0.060464323,0.060464323,540.0,Lower
2708,Ceritinib; ceritinib,50,0.8747897467726503,0.8747898,0.8145009,0.005541706,0.060288846,0.060288846,535.0,Lower
1099,KU-0060648,29,0.8741516757680285,0.87415165,0.83240825,0.004464621,0.041743398,0.041743398,291.0,Higher
7328,"BRD-K55116708; N-(2-aminophenyl)-4-[[[(2S,3R)-10-[[anilino(oxo)methyl]amino]-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",23,0.8739322130276905,0.87393224,0.8624136,0.007925915,0.011518657,0.011518657,81.0,"Most
predictable"
1796,"BRD-K22848513; methyl (4aS,6aR,6bS,8aR,12aR,14aS,14bR)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,3,4,5,6,7,8,8a,14a,14b-decahydropicene-4a-carboxylate",68,0.8736292353931276,0.8736292,0.84941006,0.006230789,0.024219155,0.024219155,141.0,"Most
predictable"
673,"(1S,2S,4R,8S,9S,11S,13R,19S)-19-fluoro-11-hydroxy-8-(2-hydroxyacetyl)-6,6,9,13-tetramethyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-dien-16-one; flunisolide",24,0.8747673060209835,0.8747673,0.84003496,0.007332052,0.03473234,0.03473234,219.0,Higher
1630,Triciribine; triciribine,73,0.8732112583993226,0.87321126,0.8322525,0.0037026217,0.040958762,0.040958762,294.0,Higher
3150,"1,3-Benzothiazol-2-yl(2-((2-(3-pyridinyl)ethyl)amino)-4-pyrimidinyl)acetonitrile; AS-601245",76,0.8730961025473323,0.8730961,0.7986444,0.009589611,0.074451685,0.074451685,688.0,"Least
predictable"
1280,"(1R,4E,5'R,6R,6'R,7S,8R,10S,11S,12R,14S,15R,16S,18E,20E,22S,25S,27R,28R,29S)-22-ethyl-7,11,14,15-tetrahydroxy-6'-[(2R)-2-hydroxypropyl]-5',6,8,10,12,14,16,28,29-nonamethylspiro[2,26-dioxabicyclo[23.3.1]nonacosa-4,18,20-triene-27,2'-oxane]-3,9,13-trione; oligomycin-a",41,0.8727179061462376,0.8727179,0.87164944,0.004507813,0.0010684729,0.0010684729,61.0,"Most
predictable"
6322,"N-(3,3-dimethylbutyl)-6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-amine; VU-0410183-2",30,0.8726510643305955,0.87265104,0.81784475,0.011769219,0.054806292,0.054806292,494.0,Lower
1923,"(6-Chloro-9-(4-methoxy-3,5-dimethylpyridin-2-ylmethyl)-9H-purin-2-yl)amine; BIIB-021",113,0.8721667939096492,0.8721668,0.82446635,0.004382242,0.047700465,0.047700465,401.0,Middle
2757,SB-743921; Sb-743921,119,0.8704059873065493,0.870406,0.83868015,0.0036645776,0.031725824,0.031725824,232.0,Higher
3145,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",67,0.8703806747394529,0.8703807,0.80629015,0.0055945404,0.06409055,0.06409055,630.0,Lower
5318,Lasalocid A; lasalocid,80,0.8700419944857876,0.87004197,0.83882225,0.0051877396,0.03121972,0.03121972,230.0,Higher
2703,Tozasertib; tozasertib,187,0.914712121267606,0.91471213,0.803887,0.0043614814,0.11082512,0.11082512,651.0,"Least
predictable"
203,PF-03814735; Pf-03814735,42,0.8698127711711618,0.8698128,0.8327526,0.0066975635,0.0370602,0.0370602,286.0,Higher
4116,NU-7441,35,0.8701349910545765,0.870135,0.83159816,0.007360927,0.038536847,0.038536847,304.0,Higher
6391,ARP-101; Arp 101,36,0.8696941141034411,0.8696941,0.81991327,0.005488027,0.049780846,0.049780846,466.0,Middle
7751,A-443654,174,0.8693819102114989,0.8693819,0.80605495,0.009874227,0.063326955,0.063326955,633.0,Lower
170,Epothilone-B; epothilone-b,69,0.8687346151472519,0.8687346,0.8472382,0.0031872361,0.021496415,0.021496415,153.0,"Most
predictable"
6455,"6,9-Dimethyl-3-(6-(2-oxiranyl)-6-oxohexyl)-1,4,7,10-tetrazabicyclo(10.3.0)pentadecane-2,5,8,11-tetrone; HC-toxin",29,0.8669971826168528,0.8669972,0.8442486,0.009523142,0.02274859,0.02274859,179.0,Higher
3909,(4-(4-(Benzo(b)thiophen-2-yl)pyrimidin-2-ylamino)phenyl)(4-(pyrrolidin-1-yl)piperidin-1-yl)methanone; IKK-16,40,0.8666199044596343,0.8666199,0.80980843,0.0062587056,0.056811452,0.056811452,595.0,Lower
1992,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",45,0.8652678284288233,0.8652678,0.85948056,0.0041463193,0.0057872534,0.0057872534,95.0,"Most
predictable"
114,WZ-4002,48,0.8632014741130167,0.8632015,0.78941405,0.0058337147,0.07378745,0.07378745,739.0,"Least
predictable"
3976,SB 218078; SB-218078,59,0.8623148001345382,0.8623148,0.8455807,0.011953224,0.016734123,0.016734123,167.0,Higher
907,Atrasentan; atrasentan,44,0.8620170890458314,0.8620171,0.8434118,0.0063135,0.018605292,0.018605292,190.0,Higher
5321,KW-2478; KW-2478 free base,84,0.8607081898112798,0.8607082,0.84395945,0.007788694,0.016748726,0.016748726,181.0,Higher
1290,Lovastatin; lovastatin,26,0.8608341073117948,0.8608341,0.84446734,0.009470288,0.01636678,0.01636678,177.0,Higher
4736,nifedipine,34,0.8572169715162034,0.85721695,0.82877046,0.0014606615,0.028446496,0.028446496,337.0,Middle
7968,BG-1005; Crebinostat,42,0.8596499765553547,0.85964996,0.79148984,0.0040231906,0.06816012,0.06816012,732.0,"Least
predictable"
434,BI-D1870,22,0.8591863553190205,0.85918635,0.8337445,0.0038555157,0.025441825,0.025441825,278.0,Higher
2194,HMN-214; N-((4-Methoxyphenyl)sulfonyl)-N-(2-((1E)-2-(1-oxido-4-pyridinyl)ethenyl)phenyl)acetamide,103,0.8589049631856505,0.85890496,0.8158768,0.0045375554,0.043028176,0.043028176,510.0,Lower
255,"[2-[(1R,2S,4R,8S,9S,11S,12R,13S)-12-fluoro-11-hydroxy-9,13-dimethyl-16-oxospiro[5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icosa-14,17-diene-6,1'-cyclopentane]-8-yl]-2-oxoethyl] acetate; amcinonide",25,0.8587766776187825,0.8587767,0.868096,0.009956215,-0.009319305,0.009319305,71.0,"Most
predictable"
3782,Caffeic Acid; caffeic-acid,25,0.8590349268068136,0.85903496,0.7618855,0.011662511,0.09714943,0.09714943,795.0,"Least
predictable"
1444,Promazine; promazine,22,0.858699830622061,0.85869986,0.8130991,0.010029245,0.045600772,0.045600772,554.0,Lower
10473,BRD-K61033289,46,0.8580401856626938,0.8580402,0.8287579,0.008287322,0.029282331,0.029282331,338.0,Middle
1613,N-Methylparoxetine; paroxetine,41,0.8581897152767675,0.8581897,0.82762116,0.006967714,0.03056854,0.03056854,356.0,Middle
82,"(1S,2S,4R,7E,11S)-4,8-dimethyl-12-methylidene-3,14-dioxatricyclo[9.3.0.02,4]tetradec-7-en-13-one; Parthenolide",88,0.8718717153653051,0.8718717,0.8140581,0.008726885,0.057813585,0.057813585,544.0,Lower
586,"Fluvastatin, (3R,5S)-; fluvastatin",47,0.8558722473909484,0.8558723,0.8206622,0.004076144,0.035210073,0.035210073,453.0,Middle
