domain_adjusted_rank,prediction_rank,compound_embedding_row_index,predicted_predictability,source,compound_name,smiles,inchi_key,pubchem_cid,canonical_smiles,nearest_training_distance,training_distance_percentile,within_embedding_domain,nearest_training_compound,nearest_training_predictability
458,458,44484,0.94596606,ChEMBL_37,CHEMBL17319,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC(=O)C(CC(C)C)NC(=O)CN)C(O)C(C)O1,BBILEIIIRGBRSA-MCLMGCEPSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC(=O)C(CC(C)C)NC(=O)CN)C(O)C(C)O1,9.686073303222656,0.18200836820083682,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
459,459,3032856,0.94596606,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)NC(=O)C(CC(C)C)NC(=O)CN)O,,153722,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(=O)C(CC(C)C)NC(=O)CN)C(O)C(C)O1,9.686073303222656,0.18200836820083682,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
460,460,446447,0.94590956,ChEMBL_37,CHEMBL420913,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=C(NCCCN(C)C)C(=O)C(NCCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,JJCAGXJGCDIBFD-RXLOZNTRSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=C(NCCCN(C)C)C(=O)C(NCCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,8.31261157989502,0.14225941422594143,True,alvespimycin,0.9787443935123648
461,461,2274109,0.94584394,ChEMBL_37,CHEMBL3354087,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCNC(=O)c3ccncc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,IOLRAEDTDHRDAF-NTYKUUPTSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCNC(=O)c3ccncc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,9.28651237487793,0.17364016736401675,True,alvespimycin,0.9787443935123648
462,462,3048893,0.9458208,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=CC4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5O)(C(=O)CO)O)N)O,,174234,CC1OC(OC2CC(O)(C(=O)CO)Cc3cc4c(c(O)c32)C(=O)c2c(O)cccc2C4=O)CC(N)C1O,6.448718547821045,0.10251046025104603,True,Epirubicin; epirubicin,0.9837162505923074
463,463,3032515,0.9458017,PubChem_CID_SMILES,,CCCCCCCCCCNC1CC(OC(C1O)C)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O,,153280,CCCCCCCCCCNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,9.502286911010742,0.18200836820083682,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
464,464,2450498,0.9458017,ChEMBL_37,CHEMBL3303088,CCCCCCCCCCN[C@H]1C[C@H](O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O,XLYKQKWTAOMTGE-GHTQLTGPSA-N,,CCCCCCCCCCN[C@H]1C[C@H](O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O,9.502286911010742,0.18200836820083682,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
465,465,3239272,0.9457167,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(C)NCCCCCCO)O)N)O,,431304,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)NCCCCCCO)CC3OC1CC(N)C(O)C(C)O1,8.976000785827637,0.15690376569037656,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
466,466,309356,0.945676,ChEMBL_37,CHEMBL281155,CCC(=O)SCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,URBSPOJXXBMEIV-WURZIWPYSA-N,,CCC(=O)SCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,7.043761253356934,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
467,467,3050212,0.945676,PubChem_CID_SMILES,,CCC(=O)SCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)N)O,,175891,CCC(=O)SCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,7.043761253356934,0.1108786610878661,True,Epirubicin; epirubicin,0.9837162505923074
468,468,4863,0.9456588,LINCS_small_molecules,ouabain,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)C4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-XPXORLBYSA-N,,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
469,469,2195328,0.9456588,ChEMBL_37,CHEMBL2069120,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)C4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-HDRVAVCDSA-N,,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)C4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
470,470,1949589,0.9456588,ChEMBL_37,CHEMBL1591556,CC1O[C@@H](OC2CC(O)[C@@]3(CO)C4C(O)C[C@@]5(C)C(C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)C(O)C(O)C1O,LPMXVESGRSUGHW-LEEYTHRPSA-N,,CC1O[C@@H](OC2CC(O)[C@@]3(CO)C4C(O)C[C@@]5(C)C(C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)C(O)C(O)C1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
471,471,1524280,0.9456588,ChEMBL_37,CHEMBL1493751,C[C@@H]1O[C@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-LMEPBELMSA-N,,C[C@@H]1O[C@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
472,472,1663491,0.9456588,ChEMBL_37,CHEMBL1524156,C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-ZSSIOLIKSA-N,,C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
473,473,3143505,0.9456588,PubChem_CID_SMILES,,CC1C(C(C(C(O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,,289840,CC1OC(O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C(O)C(O)C1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
474,474,1572293,0.9456588,ChEMBL_37,CHEMBL1512393,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,LPMXVESGRSUGHW-HPJJSBBWSA-N,,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
475,475,2934495,0.9456588,PubChem_CID_SMILES,,CC1C(C(C(C(O1)O[C@H]2C[C@H](C3([C@H]4[C@@H](CC5([C@H](CCC5(C4CCC3(C2)O)O)C6=CC(=O)OC6)C)O)CO)O)O)O)O,,25443.0,CC1OC(O[C@H]2C[C@@H](O)C3(CO)[C@@H]4C(CCC3(O)C2)C2(O)CC[C@H](C3=CC(=O)OC3)C2(C)C[C@H]4O)C(O)C(O)C1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
476,476,1996625,0.9456588,ChEMBL_37,CHEMBL1617838,C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@@H]1O,LPMXVESGRSUGHW-AFTLOTHPSA-N,,C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
477,477,2411235,0.9456588,ChEMBL_37,CHEMBL3184081,C[C@@H]1O[C@@H](OC2CC(O)C3(CO)C4C(CCC3(O)C2)C2(O)CCC(C3=CC(=O)OC3)C2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-SLXBXSMZSA-N,,C[C@@H]1O[C@@H](OC2CC(O)C3(CO)C4C(CCC3(O)C2)C2(O)CCC(C3=CC(=O)OC3)C2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
478,478,4864,0.9456588,LINCS_small_molecules,ouabain,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-CIMHIGIKSA-N,,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
479,479,2932422,0.9456588,PubChem_CID_SMILES,,CC1[C@@H](C(C([C@H](O1)O[C@H]2C[C@H]([C@@]3(C4[C@@H](C[C@@]5([C@H](CC[C@@]5(C4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)O)CO)O)O)O)O,,22624.0,CC1O[C@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)C(O)C(O)[C@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
480,480,4493,0.9456588,LINCS_small_molecules,ouabain,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(CCC5(O)C4CCC3(O)C2)C6=CC(=O)OC6)C(O)C(O)C1O,LPMXVESGRSUGHW-UHFFFAOYSA-N,,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
481,481,603899,0.9456588,ChEMBL_37,CHEMBL4552650,C[C@@H]1OC(O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-RAKNZGGMSA-N,,C[C@@H]1OC(O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
482,482,3394342,0.9456588,PubChem_CID_SMILES,,C[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@@H]([C@@]3([C@@H]4[C@@H](CC[C@]3(C2)O)[C@@]5(CC[C@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,,637579,C[C@H]1O[C@@H](O[C@H]2C[C@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,6.743495646333031e-07,0.012552301255230125,True,"3-[(1R,3R,5S,8R,9S,10R,11R,13R,14S,17R)-1,5,11,14-tetrahydroxy-10-(hydroxymethyl)-13-methyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; ouabain",0.9888269389727592
483,483,2618167,0.94532937,ChEMBL_37,CHEMBL3688945,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,KVLFRAWTRWDEDF-IAGOWNOFSA-N,,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,0.0,0.008368200836820083,True,AZD-8055; Azd8055,0.955689815717982
484,484,2623724,0.94532937,ChEMBL_37,CHEMBL3693562,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,KVLFRAWTRWDEDF-DLBZAZTESA-N,,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,0.0,0.008368200836820083,True,AZD-8055; Azd8055,0.955689815717982
485,485,709674,0.94532937,ChEMBL_37,CHEMBL1801204,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,KVLFRAWTRWDEDF-IRXDYDNUSA-N,,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,0.0,0.008368200836820083,True,AZD-8055; Azd8055,0.955689815717982
486,486,2623723,0.94532937,ChEMBL_37,CHEMBL3693561,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,KVLFRAWTRWDEDF-SJORKVTESA-N,,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,0.0,0.008368200836820083,True,AZD-8055; Azd8055,0.955689815717982
487,487,2168511,0.94530535,ChEMBL_37,CHEMBL2009929,C=CCNC1=C2C[C@@H](C)C[C@@H](OC)[C@H](OC(=O)CCCCN)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,GKIPNZSHDGMKRS-RBRQQGSXSA-N,,C=CCNC1=C2C[C@@H](C)C[C@@H](OC)[C@H](OC(=O)CCCCN)[C@H](C)/C=C(\C)[C@@H](OC(N)=O)[C@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,7.768589496612549,0.12761506276150628,True,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",0.9956927939258136
488,488,3029860,0.9452572,PubChem_CID_SMILES,,C[C@@H]1[C@@H]([C@@H](C[C@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)CCN)O,,149681,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@@H](CCN)[C@@H](O)[C@@H](C)O1,6.076653480529785,0.09832635983263599,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
489,489,3029859,0.9451473,PubChem_CID_SMILES,,C[C@@H]1[C@@H]([C@@H](C[C@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)CN)O,,149680,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@@H]1C[C@@H](CN)[C@@H](O)[C@@H](C)O1,5.092752456665039,0.07112970711297072,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
490,490,2423541,0.9451415,ChEMBL_37,CHEMBL3217284,COC1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCO[C@@H]3O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]3O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)C(C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,LIEYSGWEMQWFSM-KZXBIULRSA-N,,COC1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCO[C@@H]3O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]3O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)C(C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,10.894551277160645,0.2217573221757322,True,alvespimycin,0.9787443935123648
491,491,2406230,0.9451415,ChEMBL_37,CHEMBL3215477,COC1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCO[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)C(C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,LIEYSGWEMQWFSM-LOGJGUGVSA-N,,COC1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCO[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)C(C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,10.894551277160645,0.2217573221757322,True,alvespimycin,0.9787443935123648
