compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,min_profiles,model,actual,predicted
6704,"BRD-K51608872; N2,N2-dimethyl-6-[[[1-(1-naphthalenyl)-5-tetrazolyl]thio]methyl]-1,3,5-triazine-2,4-diamine",13,0.14002615,0.0009340641,0.632895872474085,0.6481125857696394,5,hist_gradient_boosting,0.6481126,0.6858619902776529
1076,Barasertib; barasertib,20,0.2541688,0.0064339815,0.2061010198335013,0.7801288721473464,5,hist_gradient_boosting,0.7801289,0.7876269186451523
8382,BRD-K43796186; N-Benzylquinazolin-4-amine,7,0.12140507,0.00083663425,0.7025226166806415,0.7351486966374008,5,hist_gradient_boosting,0.73514867,0.6562461809796126
20107,nifenazone,5,0.15113322,0.00026300692,0.5913650309882893,0.5620044394461075,5,hist_gradient_boosting,0.56200445,0.6507475507766337
2140,ASC-J9; Dimethoxycurcumin,10,0.12062623,0.00014538021,0.70543480509602,0.7387890409146384,5,hist_gradient_boosting,0.738789,0.7296287892718646
5380,(-)-Hydrastine; hydrastine,5,0.11319263,0.0005073522,0.7332300439185727,0.7612876517560049,5,hist_gradient_boosting,0.7612876,0.7162203225767944
3211,"3,5-diamino-N-(N'-benzylcarbamimidoyl)-6-chloropyrazine-2-carboxamide; Benzamil",14,0.1380663,0.0012498865,0.6402240174921623,0.6705841868632364,5,hist_gradient_boosting,0.6705842,0.7113733726287508
5215,ERK5-IN-2; Erk5-IN-2,143,0.04967182,9.692788e-05,0.9707429695739744,0.7239833782258824,5,hist_gradient_boosting,0.7239834,0.7120127080368428
2757,SB-743921; Sb-743921,119,0.09246724,0.00046925925,0.8107250886802689,0.8704059873065493,5,hist_gradient_boosting,0.870406,0.7216103113500906
3080,"8-[3-chloro-5-[4-(1-methylpyrazol-4-yl)phenyl]pyridin-4-yl]-2,8-diazaspiro[4.5]decan-1-one; Cct251545",8,0.0996103,0.0008818541,0.7840162183316057,0.8339801946475105,5,hist_gradient_boosting,0.8339802,0.6940454929399418
24205,Ascorbic acid,5,0.071457736,8.901177e-05,0.8892824742301204,0.9519911288410526,5,hist_gradient_boosting,0.95199114,0.8267280388574855
7456,"(10R,11S)-10-[[1,3-benzodioxol-5-ylmethyl(methyl)amino]methyl]-13-[(2R)-1-hydroxypropan-2-yl]-11-methyl-9-oxa-13-azatricyclo[13.4.0.02,7]nonadeca-1(19),2,4,6,15,17-hexaen-14-one; BRD-K39597586",7,0.16672732,0.0007197016,0.5330565756338488,0.5233095951807771,5,hist_gradient_boosting,0.5233096,0.698084574857853
1780,Fenbendazole; fenbendazole,34,0.10484469,0.0005886775,0.7644441240380762,0.8119951739467335,5,hist_gradient_boosting,0.81199515,0.7595854074479127
2956,SB-2343; Vs-5584,57,0.09706927,0.00060003035,0.7935174742110277,0.8488958336708055,5,hist_gradient_boosting,0.84889585,0.8016611326580934
2149,Trimetazidine; trimetazidine,5,0.114133015,0.0002688205,0.7297138168334261,0.7572363683479691,5,hist_gradient_boosting,0.75723636,0.7083082305228664
944,Losartan; [2-butyl-5-chloro-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]imidazol-4-yl]methanol,11,0.20726281,0.003405157,0.3814888795862815,0.3995112779550636,5,hist_gradient_boosting,0.39951128,0.6721423954364756
7340,"BRD-K02562327; N-(2-aminophenyl)-4-[[[(2R,3R)-9-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-2-yl]methyl-methylamino]methyl]benzamide",14,0.090532236,0.00043068547,0.8179603311338035,0.8794503602780781,5,hist_gradient_boosting,0.8794504,0.8834102635911102
2526,"[(13S,17S)-17-hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-yl] N,N-bis(2-chloroethyl)carbamate; estramustine",9,0.15855843,0.0008384163,0.563601163513902,0.5614915170488546,5,hist_gradient_boosting,0.5614915,0.7311199756452363
1469,"N,N-dimethyl-2-[5-(1,2,4-triazol-1-ylmethyl)-1H-indol-3-yl]ethanamine; Rizatriptan; rizatriptan",11,0.116588235,0.0014369925,0.7205334161847622,0.7553707882649706,5,hist_gradient_boosting,0.7553708,0.6568314227982153
8083,BRD-K20032655; N'-benzoyl-2-phenyl-4-thiazolecarbohydrazide,10,0.13590042,0.0010656216,0.6483225366297256,0.6673964872178149,5,hist_gradient_boosting,0.6673965,0.6511740252820214
2781,Linifanib; linifanib,113,0.119901545,0.009461561,0.7081445006198741,0.8590664753704016,5,hist_gradient_boosting,0.8590665,0.703158488242313
1324,Vindesine; vindesine,9,0.10051459,0.00027348948,0.7806349553480114,0.8327921858178498,5,hist_gradient_boosting,0.83279216,0.7579299633750317
610,Bethanechol; bethanechol,5,0.13665219,0.00045307507,0.6455115666165919,0.645290680052889,5,hist_gradient_boosting,0.6452907,0.7632540335684033
7353,"BRD-K61105081; N-(2-aminophenyl)-4-[[[(2R,3R)-8-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",7,0.08827768,0.00018406019,0.826390421864919,0.8899882955492529,5,hist_gradient_boosting,0.8899883,0.8425253078613003
7968,BG-1005; Crebinostat,42,0.09476846,0.00024774333,0.8021205149228385,0.8596499765553547,5,hist_gradient_boosting,0.85964996,0.680747299945407
1366,TAK-715; Tak-715,35,0.10215591,0.0004963722,0.7744978372108731,0.8251205355222073,5,hist_gradient_boosting,0.8251205,0.6842290824559317
7988,2-(1-naphthalenylamino)-N-[(5-nitro-2-furanyl)methylideneamino]acetamide; BRD-K23673040,7,0.11597001,0.00070180633,0.7228450433265337,0.7605525754803297,5,hist_gradient_boosting,0.7605526,0.7986289502459295
2274,OSI-027,52,0.10366892,0.00044834972,0.7688404875699305,0.8182810995020533,5,hist_gradient_boosting,0.8182811,0.6554943458459379
698,"4-(4-(trifluoromethyl)phenyl)-N-(6-fluoro-1H-indazol-5-yl)-2-methyl-6-oxo-1,4,5,6-tetrahydro-3-pyridinecarboxamide; GSK-429286A",29,0.15171157,0.0007626624,0.5892025018808551,0.5950633892389681,5,hist_gradient_boosting,0.5950634,0.7076509449040437
1937,"KPT-185; propan-2-yl (Z)-3-[3-[3-methoxy-5-(trifluoromethyl)phenyl]-1,2,4-triazol-1-yl]prop-2-enoate",6,0.107859395,0.00018622131,0.753171733076154,0.7984621076218212,5,hist_gradient_boosting,0.7984621,0.6367160586048733
8220,"7-chloro-4-[(2-fluorophenyl)-oxomethyl]-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one; EMF-sumo1-1",7,0.20054124,0.0005298967,0.4066217416467241,0.3652611720612454,5,hist_gradient_boosting,0.36526117,0.645998553533139
7106,3-(1H-benzimidazol-2-yl)-6-methoxy-1-benzopyran-2-imine; BRD-K67808578,9,0.12973686,0.00029938205,0.6713689236020046,0.6962053869905636,5,hist_gradient_boosting,0.6962054,0.6106604138019933
5186,Bosentan (hydrate); Bosentan Monohydrate,147,0.041843224,0.00027633677,1.0,0.8941879523946934,5,hist_gradient_boosting,0.8941879,0.7024443921128253
3589,"(Z)-3-[3-[3,5-bis(trifluoromethyl)phenyl]-1,2,4-triazol-1-yl]-N'-pyrazin-2-ylprop-2-enehydrazide; Selinexor",162,0.06870101,0.010407496,0.8995902467142923,0.8488970666541983,5,hist_gradient_boosting,0.84889704,0.6773264647511571
1438,Pheniramine; pheniramine,7,0.0958816,0.00020097372,0.7979583334572047,0.8481683476917965,5,hist_gradient_boosting,0.8481684,0.6825358653872015
6368,2-(4-Isobutylpiperazin-1-yl)-2-oxoethyl 4-(methylsulfonyl)-3-nitrobenzoate; BRD-K95352812,6,0.15684813,0.0004294964,0.569996207228685,0.5694855750980553,5,hist_gradient_boosting,0.5694856,0.7565108992773395
1329,"2-((2,6-Dimethylphenyl)amino)-N,N,N-triethyl-2-oxoethanaminium; QX-314; [2-(2,6-dimethylanilino)-2-oxoethyl]-triethylazanium",6,0.117311575,0.00054421613,0.7178287497983673,0.8035785788926546,5,hist_gradient_boosting,0.80357856,0.6737652290275951
6472,rhodomyrtoxin B; rhodomyrtoxin-b,14,0.12625806,0.00040713127,0.6843766287268291,0.7124654977087006,5,hist_gradient_boosting,0.7124655,0.7014876091116091
6526,"BRD-K09517037; N-[(3R,9R,10S)-12-[(2R)-1-hydroxypropan-2-yl]-3,10-dimethyl-9-[[methyl(propyl)amino]methyl]-13-oxo-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-16-yl]benzamide",5,0.13151273,0.0023762353,0.6647287047621684,0.6879048458449428,5,hist_gradient_boosting,0.68790483,0.7995985056683217
3610,Scriptaid; scriptaid,48,0.08565002,0.00048070168,0.836215599066338,0.902416829714766,5,hist_gradient_boosting,0.9024168,0.7827684124439803
6606,"I-070759; diethyl (1S,4R,6E,9R,12R,13S,15R,16R)-16-[(4-bromophenyl)carbamoyloxy]-15-(hydroxymethyl)-13-methoxy-3,10-dioxo-2,11,14-trioxabicyclo[10.4.0]hexadec-6-ene-4,9-dicarboxylate",13,0.12837431,0.00039584446,0.6764636828919408,0.702574041237674,5,hist_gradient_boosting,0.702574,0.7719512279641312
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,5,hist_gradient_boosting,0.9348374,0.7349608211632879
3315,Capivasertib,141,0.04508607,0.00018107855,0.9878897109147138,0.8009638356480819,5,hist_gradient_boosting,0.8009638,0.8598061475123692
4450,atorvastatin,64,0.098664194,0.00074697396,0.7875538370118481,0.8492079351803854,5,hist_gradient_boosting,0.84920794,0.6219189423968936
1153,"SR8278; ethyl 2-(5-methylsulfanylthiophene-2-carbonyl)-3,4-dihydro-1H-isoquinoline-3-carboxylate",5,0.09193116,0.0006619662,0.8127295645234667,0.8855918876355734,5,hist_gradient_boosting,0.88559186,0.6863338820981482
3734,Asciminib,140,0.050452165,0.00010038438,0.9678251537594316,0.7108837812059695,5,hist_gradient_boosting,0.7108838,0.7086249295469155
1917,Nicergoline; nicergoline,14,0.15200217,0.0006782587,0.5881159090588263,0.5839196173030968,5,hist_gradient_boosting,0.58391964,0.7916550140501556
6709,"BRD-K69894866; N-[[(2S,3R,4R)-3-[4-(1-cyclopentenyl)phenyl]-4-(hydroxymethyl)-2-azetidinyl]methyl]-N-methyl-2-pyridinecarboxamide",13,0.12083133,0.0008158506,0.7046679083726954,0.7378304062803794,5,hist_gradient_boosting,0.7378304,0.7431297450662745
8339,5-(2-Phenylethyl)-8-quinolinol; BRD-K95138506,11,0.10951746,0.0008681327,0.7469720031124332,0.7907121736584569,5,hist_gradient_boosting,0.7907122,0.7381451092175939
1914,"(1R,9S,12S,15R,16Z,18R,19R,21R,23S,24E,26E,28E,30S,32S,35R)-12-[(2R)-1-[(1S,3R,4R)-4-dimethylphosphoryloxy-3-methoxycyclohexyl]propan-2-yl]-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; deforolimus",68,0.08570031,0.00041653527,0.8360275579341293,0.9020350770563356,5,hist_gradient_boosting,0.90203506,0.8652464910015973
3077,PF-477736,47,0.11200621,0.00072203454,0.737666229245178,0.7790796423570328,5,hist_gradient_boosting,0.7790796,0.8214856620539696
7411,"BRD-K33045404; N-(2-aminophenyl)-4-[[[(2S,3S)-10-[[anilino(oxo)methyl]amino]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",6,0.094195865,0.0013690607,0.8042615253045647,0.8623263090550003,5,hist_gradient_boosting,0.8623263,0.8932993398882375
1755,(+)-Niguldipine; dexniguldipine,40,0.105214536,0.00054867385,0.7630612196717441,0.8108243439445684,5,hist_gradient_boosting,0.81082433,0.81575333791447
6235,"10,11-dihydroxy-N-allylnoraporphine; BRD-K07079548",5,0.15796207,0.0001977957,0.5658310344545252,0.5642789381184081,5,hist_gradient_boosting,0.56427896,0.7801639781305767
5537,Fumaric Acid; Fumaric acid,139,0.05039673,0.00014145015,0.9680324327445972,0.7118143433384649,5,hist_gradient_boosting,0.71181434,0.8800596135924157
7072,2-chloro-N-[3-cyano-4-[(4-methoxyphenyl)thio]phenyl]benzamide; BRD-K40087974,7,0.13002704,0.00015384157,0.6702839012169517,0.6948490376645696,5,hist_gradient_boosting,0.694849,0.6092557175102373
1358,N-[(2R)-1-[[[[2-(2-ethylanilino)-2-oxoethyl]thio]-oxomethyl]hydrazo]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]carbamic acid tert-butyl ester; SID-26681509,9,0.12877338,0.0005445144,0.674971506025158,0.7007088041847229,5,hist_gradient_boosting,0.7007088,0.7254412943859522
4121,Brexpiprazole; brexpiprazole,5,0.16512516,0.0005258069,0.5390472692186451,0.5307982200534476,5,hist_gradient_boosting,0.5307982,0.6940346171032058
6418,BRD-A47144777; Dihydro-7-desacetyldeoxygedunin,5,0.1743958,0.0001813055,0.5043830886280956,0.4874666114938533,5,hist_gradient_boosting,0.4874666,0.8355817156910325
5167,Lumateperone (tosylate); Lumateperone Tosylate,138,0.048498116,0.00014121247,0.9751316080515604,0.7436861852649672,5,hist_gradient_boosting,0.7436862,0.7280530469304635
6688,"2-(dimethylamino)-1-[(8S,9R,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K84447616",5,0.11684127,0.00040457078,0.7195872839937021,0.7564802271675207,5,hist_gradient_boosting,0.7564802,0.8705332359282499
7354,"BRD-K07005393; N'-(2-aminophenyl)-N-[(2S,3R)-2-[[(3,4-dichlorophenyl)methyl-methylamino]methyl]-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-8-yl]heptanediamide",10,0.087490216,0.00026363722,0.8293348565862064,0.8936689469572896,5,hist_gradient_boosting,0.89366895,0.8266915176789813
6506,2-chloro-N-heptyl-N-(3-methylphenyl)acetamide; BRD-K19499941,18,0.096517116,0.0005310593,0.7955820529207818,0.8514766296195326,5,hist_gradient_boosting,0.8514766,0.6624166671316319
6445,"(9E,11E)-16-chloro-17,19-dihydroxy-4-methyl-3,7-dioxatricyclo[13.4.0.06,8]nonadeca-1(15),9,11,16,18-pentaene-2,13-dione; radicicol",188,0.08299365,0.00069752795,0.8461481268524799,0.9146248941653802,5,hist_gradient_boosting,0.91462487,0.7604881171444011
2890,2-methyl-2H-pyrazole-3-carboxylic acid (2-methyl-4-o-tolylazophenyl)amide; CH-223191,7,0.14733855,0.0007203701,0.6055538168932043,0.6187269706865361,5,hist_gradient_boosting,0.61872697,0.5918313877784289
6551,"1-[(4S,7S,8R)-8-methoxy-4,7,10-trimethyl-11-oxo-5-[[4-(2-pyridinyl)phenyl]methyl]-2-oxa-5,10-diazabicyclo[10.4.0]hexadeca-1(12),13,15-trien-14-yl]-3-propylurea; BRD-K83694683",7,0.11324104,0.00014563857,0.7330490323613998,0.7733079311147668,5,hist_gradient_boosting,0.7733079,0.7486838166648228
1048,"10-DEBC; 4-(2-Chloro-10h-Phenoxazin-10-Yl)-N,N-Diethylbutan-1-Amine",17,0.16305421,0.00044830167,0.5467908322082551,0.5404779732433884,5,hist_gradient_boosting,0.540478,0.7559079327630159
3235,DU-728; Fibronectin tetrapeptide,5,0.14440736,0.00016215027,0.616513933940702,0.6276344642063685,5,hist_gradient_boosting,0.62763447,0.76138025666358
923,BMS-265246; Sdccgsbi-0654469.P001,46,0.14613108,0.0073403935,0.6100687110253971,0.8345965470041933,5,hist_gradient_boosting,0.8345966,0.6527332764581965
9707,eucatropine,6,0.11061569,0.00020089306,0.7428655721594505,0.7699015135686776,5,hist_gradient_boosting,0.7699015,0.7539346573110145
4050,Hydroxyfasudil; hydroxyfasudil,145,0.04122825,0.00015414086,1.0,0.8838425948123959,5,hist_gradient_boosting,0.8838426,0.6689506739984987
5245,Bisacodyl; bisacodyl,15,0.12894122,0.00048034452,0.6743439294964266,0.6949180629339361,5,hist_gradient_boosting,0.69491804,0.6900004048956977
112,4-(4-((4-((3-acrylamidophenyl)amino)-5-fluoropyrimidin-2-yl)amino)phenoxy)-N-methylpicolinamide; CNX-774,28,0.11534036,0.0010172736,0.7251993900931906,0.7634955609227702,5,hist_gradient_boosting,0.76349556,0.7017985495731033
7659,"2-(2,4-dichlorophenoxy)-N-(4-methyl-2-nitrophenyl)acetamide; BRD-K31841256",5,0.1731706,0.0013329001,0.5089642776354931,0.4931933223045001,5,hist_gradient_boosting,0.49319333,0.7199615314359202
578,2-phenyl-N-(5-propan-2-yl-2-thiazolyl)acetamide; BML-259,16,0.13100639,0.0005953703,0.6666219787109161,0.6902715152705073,5,hist_gradient_boosting,0.6902715,0.6500594920379047
70,thiostrepton,40,0.0853458,0.000424798,0.8373531189160202,0.9049245942228104,5,hist_gradient_boosting,0.9049246,0.7049894678328876
2664,Dapivirine; dapivirine,6,0.16257693,0.00022683751,0.5485754468748,0.542708832197293,5,hist_gradient_boosting,0.5427088,0.6844971893333422
593,Fenretinide; fenretinide,47,0.11455106,0.0009118863,0.7281506898675449,0.774925006251693,5,hist_gradient_boosting,0.774925,0.7917304828966628
4069,Trifluridine,201,0.053690843,0.0005659569,0.9557152973669236,0.866279060850349,5,hist_gradient_boosting,0.86627907,0.68605321542403
1923,"(6-Chloro-9-(4-methoxy-3,5-dimethylpyridin-2-ylmethyl)-9H-purin-2-yl)amine; BIIB-021",113,0.09209053,0.00053963304,0.8121336584737531,0.8721667939096492,5,hist_gradient_boosting,0.8721668,0.7825860919163157
2045,"Ivabradine, (-)-; ivabradine",6,0.07090253,0.0011633516,0.8913584647819007,0.9485564629453286,5,hist_gradient_boosting,0.9485565,0.7033274288464493
1671,AZD-2014; Vistusertib,50,0.07438242,0.00061210286,0.8783466839992096,0.9549356631645508,5,hist_gradient_boosting,0.95493567,0.8241908728739066
3185,4-(3-(4-(Diphenylmethyl)-1-piperazinyl)-2-hydroxypropoxy)-1H-indole-2-carbonitrile; DPI-201106,7,0.12626457,0.0001637992,0.6843522869536998,0.7124350932516912,5,hist_gradient_boosting,0.71243507,0.6272218155026735
6845,"3-[(3S,5S,8R,10R,13R,14S,17R)-5,14-dihydroxy-3-[(2R,4R,5S,6R)-5-hydroxy-4-methoxy-6-methyl-tetrahydropyran-2-yl]oxy-10,13-dimethyl-2,3,4,6,7,8,9,11,12,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; periplocymarin",14,0.08172714,0.000100715006,0.8508837795538831,0.9206059339787076,5,hist_gradient_boosting,0.92060596,0.8970133329959279
1209,"1-[4-amino-2-(ethoxymethyl)imidazo[4,5-c]quinolin-1-yl]-2-methylpropan-2-ol; Resiquimod; resiquimod",5,0.105910435,0.001593908,0.7604591589069227,0.828233153549922,5,hist_gradient_boosting,0.8282332,0.7566993532842428
1136,Clofibrate; clofibrate; ethyl 2-(4-chlorophenoxy)-2-methylpropanoate,11,0.2352676,0.0031857297,0.2767751707203976,0.2671660546722739,5,hist_gradient_boosting,0.26716605,0.7484615715329788
294,"(6S,8S,10R,11S,13S,14S,17S)-17-acetyl-11-hydroxy-6,10,13-trimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one; medrysone",37,0.10719998,0.00094428647,0.7556373752156522,0.8020064633030591,5,hist_gradient_boosting,0.8020065,0.8477985676965135
6239,"BRD-K94991378; dimethyl 2-[3-[(3R,4S,6R,7R,8S,8aS)-6-[2-(2-hydroxyethoxy)phenyl]-1'-(2-methoxyethoxycarbonyl)-1,2'-dioxo-3,4-diphenyl-8-(prop-2-enylcarbamoyl)spiro[4,6,8,8a-tetrahydro-3H-pyrrolo[2,1-c][1,4]oxazine-7,3'-indole]-5'-yl]prop-2-ynyl]propanedioate",12,0.12668996,0.00046768284,0.6827616960364153,0.7104468721056365,5,hist_gradient_boosting,0.7104469,0.7227356480314615
3102,"MGCD-265; N-(3-fluoro-4-(2-(1-methyl-1H-imidazol-4-yl)thieno[3,2-b]pyridin-7-yloxy)phenylcarbamothioyl)-2-phenylacetamide",15,0.19582401,0.0007509253,0.4242601045436933,0.387309712351547,5,hist_gradient_boosting,0.3873097,0.6751027469303326
7414,"BRD-K71303366; N-(2-aminophenyl)-4-[[[(2S,3S)-9-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-2-yl]methyl-methylamino]methyl]benzamide",8,0.082334414,0.0005113669,0.8486130996866954,0.9177675011871552,5,hist_gradient_boosting,0.9177675,0.8834102635911102
895,Carboprostacyclin; carbacyclin,7,0.15254842,0.0015952676,0.5860734062059934,0.5895827445683942,5,hist_gradient_boosting,0.58958274,0.6628553807063131
1978,(-)-Arctigenin; arctigenin,11,0.12043671,0.00024980577,0.7061434460858029,0.7396749105333347,5,hist_gradient_boosting,0.7396749,0.6736381347059601
4280,selegiline,14,0.12292147,0.002559666,0.6968525913698207,0.7331896766062698,5,hist_gradient_boosting,0.7331897,0.7195443281721265
3974,"9-Hydroxy-4-phenylpyrrolo[3,4-C]carbazole-1,3(2H,6H)-dione; PD-407824",26,0.10603286,0.0006063251,0.7600013952240704,0.8069994076622341,5,hist_gradient_boosting,0.8069994,0.7934377910165725
2561,"[(1R,2S,4S,5S)-9-methyl-9-oxido-3-oxa-9-azoniatricyclo[3.3.1.02,4]nonan-7-yl] (2S)-3-hydroxy-2-phenylpropanoate; scopolamine",8,0.14825062,0.0015607765,0.6021434634341958,0.5998806763939968,5,hist_gradient_boosting,0.5998807,0.6989800381313049
5365,Primaquine; primaquine,16,0.14428711,0.0011587199,0.6169635650034995,0.624456509417513,5,hist_gradient_boosting,0.6244565,0.7594777267352294
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,5,hist_gradient_boosting,0.6825441,0.7667708508927304
6354,"1,1,1-trifluoro-N-[4-[2-[4-[2-[3-(trifluoromethylsulfonylamino)phenyl]propan-2-yl]phenyl]propan-2-yl]phenyl]methanesulfonamide; BRD-K02581333",6,0.16496749,0.0005099895,0.539636818737741,0.5315351299779497,5,hist_gradient_boosting,0.53153515,0.6727824325171097
2073,KIN001-055; Whi-P97,36,0.104194775,0.0005089931,0.7668742443888293,0.815590768214608,5,hist_gradient_boosting,0.81559074,0.7009969811676279
8022,"2-[(3R,6aS,8S,10aS)-1-(1,3-benzodioxol-5-ylmethyl)-3-hydroxy-3,4,6,6a,8,9,10,10a-octahydro-2H-pyrano[2,3-c][1,5]oxazocin-8-yl]-N-(4-phenylphenyl)acetamide; BRD-K43570134",5,0.1402702,0.0012208688,0.6319833364169062,0.6469718560464643,5,hist_gradient_boosting,0.6469719,0.7567498231876271
5508,Thiabendazole; tiabendazole,8,0.12501189,0.0011353007,0.6890362274089619,0.7128241518593793,5,hist_gradient_boosting,0.71282417,0.7135014813289973
5339,Bisbenzimidazole; pibenzimol,13,0.15582803,0.0015777964,0.5738104995127582,0.5742535636896615,5,hist_gradient_boosting,0.57425356,0.7014326606343156
396,2-[1-[[(1R)-1-[3-[(E)-2-(7-chloroquinolin-2-yl)ethenyl]phenyl]-3-[2-(2-hydroxypropan-2-yl)phenyl]propyl]sulfanylmethyl]cyclopropyl]acetic acid; Montelukast,5,0.125897,0.00055822614,0.6857266810472756,0.7670690162099143,5,hist_gradient_boosting,0.76706904,0.6884213878968172
5227,entecavir,6,0.12660688,0.0016556333,0.6830723434268289,0.7108351412071601,5,hist_gradient_boosting,0.71083516,0.8262131037651174
730,"2-(2,6-dimethyl-4-morpholinyl)-N-[5-[6-(4-morpholinyl)-4-oxo-2-pyranyl]-9H-thioxanthen-2-yl]acetamide; KU-60019",13,0.16720544,0.0006209331,0.5312688200933517,0.5257313191842563,5,hist_gradient_boosting,0.5257313,0.7610301898240676
3531,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine; Riluzole; riluzole",15,0.07759947,0.00079596735,0.8663176976326991,0.927633729245165,5,hist_gradient_boosting,0.9276337,0.6466291737149295
1461,SB-590885,51,0.101605855,0.00058737653,0.7765545674748824,0.8276915467275712,5,hist_gradient_boosting,0.82769156,0.7062892183942885
5179,BI-3406,143,0.05756689,0.0001478486,0.9412222318196196,0.5914496745210536,5,hist_gradient_boosting,0.5914497,0.6986280843464321
6317,"1-[3-[4-[(1-Methyl-5-tetrazolyl)thio]-5-thieno[2,3-d]pyrimidinyl]phenyl]ethanone; BRD-K05331696",11,0.08495536,0.00016710417,0.8388130270420798,0.9055170381885042,5,hist_gradient_boosting,0.90551704,0.831527635910208
7856,2-(4-morpholinyl)-9-(3-thiophenyl)-N-[[6-(trifluoromethyl)-1H-benzimidazol-2-yl]methyl]-6-purinamine; BRD-K79222491,10,0.10220101,0.00088280934,0.7743292021927262,0.8249097543011464,5,hist_gradient_boosting,0.82490975,0.8032148414069139
5630,"(2R,4aS,6aR,6aS,14aS,14bR)-10-hydroxy-2,4a,6a,6a,9,14a-hexamethyl-11-oxo-1,3,4,5,6,13,14,14b-octahydropicene-2-carboxylic acid; Celastrol",75,0.10714157,0.008917632,0.7558557781293986,0.8199461770105484,5,hist_gradient_boosting,0.81994617,0.8225976858690709
364,"6-tert-Butyl-2,3-naphthalenedicarbonitrile; BRD-K89329876",9,0.12472872,0.000345488,0.6900950384530564,0.7196137547787193,5,hist_gradient_boosting,0.71961373,0.6389207265566694
8277,"1-Naphthalenesulfonic acid, 3-hydroxy-4-[2-(1-hydroxy-2-naphthalenyl)diazenyl]-7-nitro-; BRD-K16233984",6,0.17135894,0.0006452366,0.5157383201405064,0.5016610635732157,5,hist_gradient_boosting,0.50166106,0.747238259019021
980,Proparacaine; proxymetacaine,6,0.13629879,0.00067540206,0.6468329771579031,0.6503426469570444,5,hist_gradient_boosting,0.65034264,0.6064529095160678
373,CGP-13501; Cgp13501,6,0.16129093,0.00027594581,0.5533839753301653,0.5487196638208154,5,hist_gradient_boosting,0.54871964,0.6877205259488475
4124,Trazodone; trazodone,8,0.15717381,0.000475751,0.568778445527796,0.556550028734785,5,hist_gradient_boosting,0.55655,0.6661308465689908
3383,Benzthiazide; benzthiazide,10,0.16179971,0.0008606891,0.5514815778904134,0.5364904190377776,5,hist_gradient_boosting,0.53649044,0.7069707972459254
674,"(1S,2S,4R,8S,9S,11S,13R,19S)-19-fluoro-11-hydroxy-8-(2-hydroxyacetyl)-6,6,9,13-tetramethyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icos-17-en-16-one; BRD-K00824317",7,0.10483857,0.00038692929,0.7644670075482991,0.8125815854776565,5,hist_gradient_boosting,0.8125816,0.8446263576610403
1786,"K252a; methyl (15S,16R,18R)-16-hydroxy-15-methyl-3-oxo-28-oxa-4,14,19-triazaoctacyclo[12.11.2.115,18.02,6.07,27.08,13.019,26.020,25]octacosa-1,6,8,10,12,20,22,24,26-nonaene-16-carboxylate",8,0.097334445,0.0031145732,0.7925259489130871,0.8668977644079732,5,hist_gradient_boosting,0.86689776,0.8260829013637825
3605,Adipiodon; adipiodone,7,0.13609862,0.00097150303,0.6475814399424369,0.6561556204283732,5,hist_gradient_boosting,0.65615565,0.6479579382898436
