compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,target,model,actual,predicted
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.042995486,9.150117e-05,0.9957066880938203,0.8360582796107388,variance_total_error,ridge,9.150117e-05,-0.022738441824913025
6814,"1R,3S-Rsl 3; BRD-K56411643",28,0.10150441,0.00044647805,0.7769338840916432,0.8281657201238014,variance_total_error,ridge,0.00044647805,-0.03286869451403618
4198,SB-202190; Sb-202190,23,0.105641335,0.0009416383,0.7614653603123184,0.808369270534697,variance_total_error,ridge,0.0009416383,0.028424900025129318
2252,2-(2-amino-3-methoxyphenyl)-4H-1-benzopyran-4-one; PD-98059,28,0.25028077,0.023182027,0.2206388914433874,0.6313624823445869,variance_total_error,ridge,0.023182027,-0.03868335112929344
3990,Narciclasine; narciclasine,69,0.07209376,0.000459098,0.8869042942127836,0.9656329558754694,variance_total_error,ridge,0.000459098,-0.011819151230156422
24036,Clozapine,38,0.08440065,0.0007719136,0.840887162982574,0.9184022020764918,variance_total_error,ridge,0.0007719136,-0.0009307237342000008
5533,L-Thyroxine (sodium salt pentahydrate); Levothyroxine sodium pentahydrate,142,0.04407226,0.00011848072,0.991680484035502,0.8179826096760778,variance_total_error,ridge,0.00011848072,-0.009838034398853779
798,Bucladesine; bucladesine,22,0.13382052,0.001353923,0.6560995648834691,0.6738985279366643,variance_total_error,ridge,0.001353923,-0.037992581725120544
419,Ciclesonide; ciclesonide,30,0.13963428,0.00049160013,0.6343611275641348,0.6499442408662017,variance_total_error,ridge,0.00049160013,-0.049429554492235184
4646,emetine,158,0.07322615,0.0009120066,0.8826701343857455,0.9651970493102644,variance_total_error,ridge,0.0009120066,0.005109695717692375
1828,"2-[5-[(3,5-dimethyl-1H-pyrrol-2-yl)methylidene]-4-methoxy-2-pyrrolylidene]indole; obatoclax",114,0.08848161,0.003297927,0.8256278999303135,0.9557633948674448,variance_total_error,ridge,0.003297927,0.03624597191810608
1065,Enclomiphene; clomifene,45,0.11804741,0.00067166885,0.7150773629119336,0.7502466722832587,variance_total_error,ridge,0.00067166885,0.02630910649895668
1967,ITK inhibitor; KIN001-127,36,0.11350609,0.000591558,0.7320579744554165,0.7720690596010985,variance_total_error,ridge,0.000591558,-0.013013753108680248
7015,BRD-A36275421; ML162,54,0.13719839,0.0007075126,0.6434692507205418,0.6613297082516324,variance_total_error,ridge,0.0007075126,0.043075982481241226
262,"[(1R,2S,4R,5R,6S,8R,10S,11S,14S,16R)-14-hydroxy-8,11-dimethyl-6-(6-oxopyran-3-yl)-3-oxapentacyclo[8.8.0.02,4.02,7.011,16]octadecan-5-yl] acetate; cinobufagin",24,0.170861,0.0671713,0.5176001853497321,0.8024011234864056,variance_total_error,ridge,0.0671713,0.03486230969429016
2349,Belzutifan,140,0.041801233,8.2448e-05,1.0,0.8561060277662222,variance_total_error,ridge,8.2448e-05,0.08467106521129608
4491,rimcazole,26,0.16513869,0.00045309667,0.538996678713201,0.559582765249302,variance_total_error,ridge,0.00045309667,-0.03242449089884758
1750,Dimethyl Fumarate; dimethyl (E)-but-2-enedioate,135,0.04668537,0.00010493253,0.9819097112578976,0.7751710763976877,variance_total_error,ridge,0.00010493253,-0.020468760281801224
5318,Lasalocid A; lasalocid,80,0.09251206,0.0004034608,0.8105575006201061,0.8700419944857876,variance_total_error,ridge,0.0004034608,0.009978462010622025
5216,Larotrectinib Sulfate; Larotrectinib sulfate,138,0.044101775,0.00014491042,0.9915701234465752,0.8174871348866299,variance_total_error,ridge,0.00014491042,0.050117142498493195
5522,Benztropine (mesylate); Benztropine mesylate,137,0.04493709,0.00014052566,0.9884467673449472,0.8034647751085349,variance_total_error,ridge,0.00014052566,0.01604970544576645
5163,Indacaterol (maleate); Indacaterol maleate,144,0.042954836,0.000272823,0.995858683958292,0.8647692649517947,variance_total_error,ridge,0.000272823,0.03973853215575218
5200,Pexidartinib (hydrochloride); Pexidartinib Hydrochloride,136,0.051317908,0.00013776809,0.9645880232380216,0.6963506315822158,variance_total_error,ridge,0.00013776809,0.01782485842704773
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.08364917,0.0004879916,0.8436970486463671,0.911622225075182,variance_total_error,ridge,0.0004879916,-0.021750997751951218
3290,"4-(4-(1,3-Benzodioxol-5-yl)-5-(2-pyridinyl)-1H-imidazol-2-yl)benzamide; SB-431542",21,0.19075128,0.008444455,0.443227730166854,0.8567262872760407,variance_total_error,ridge,0.008444455,0.005088805221021175
5219,"5,5-Diphenyl Hydantoin Sodium; Phenytoin (sodium)",140,0.05160951,0.00026609353,0.963497683802064,0.7337531291696819,variance_total_error,ridge,0.00026609353,-0.019735679030418396
27,Levonorgestrel; levonorgestrel,27,0.085347004,0.00063283474,0.8373486169966886,0.9057701483849488,variance_total_error,ridge,0.00063283474,0.05282241851091385
1630,Triciribine; triciribine,73,0.09186707,0.00048274707,0.8129692057277469,0.8732112583993226,variance_total_error,ridge,0.00048274707,-0.017544634640216827
76,"1alpha,25-Dihydroxyvitamin D2; ercalcitriol",22,0.10199097,0.00080179103,0.775114570246198,0.825891509297768,variance_total_error,ridge,0.00080179103,0.013309930451214314
321,Saquinavir,151,0.043278635,0.00017492149,0.9946479555715746,0.8618593750362511,variance_total_error,ridge,0.00017492149,0.028245754539966583
5152,Topotecan (hydrochloride); Topotecan Hydrochloride,142,0.038516268,0.00010410001,1.0,0.9112503848810296,variance_total_error,ridge,0.00010410001,-0.017742455005645752
84,"(3E)-3-[2-[(1S,4aS,5R,6R,8aS)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one; BRD-A63236097",42,0.14119121,0.0007624719,0.6285395550851209,0.6426669725251843,variance_total_error,ridge,0.0007624719,-0.01350629236549139
767,Posaconazole,137,0.04457398,0.00010120505,0.9898044848934914,0.8095602259225821,variance_total_error,ridge,0.00010120505,-0.0025319578126072884
8231,KIN001-043,40,0.10255252,0.0005273855,0.7730148586178074,0.8232667874902151,variance_total_error,ridge,0.0005273855,-0.01958557963371277
24042,Fluoxetine,47,0.21972118,0.08592785,0.3349053440866951,0.7994854194181993,variance_total_error,ridge,0.08592785,0.0022414308041334152
1417,Ribociclib,140,0.051811844,0.00042802375,0.9627411295279676,0.739993145368812,variance_total_error,ridge,0.00042802375,0.030533775687217712
804,Budesonide; budesonide,177,0.0561972,0.0006043431,0.9463436885381492,0.7791731257771117,variance_total_error,ridge,0.0006043431,-0.027529925107955933
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,variance_total_error,ridge,0.00040813442,-0.026779308915138245
3096,JNJ-26481585; Quisinostat,165,0.08826054,0.00091904827,0.826454510650086,0.9155602687474532,variance_total_error,ridge,0.00091904827,0.034700360149145126
2701,Tomivosertib,139,0.0448794,0.00012626861,0.9886624780810204,0.8044332399129366,variance_total_error,ridge,0.00012626861,0.03273337334394455
5442,"(2R)-4-amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide; amikacin",21,0.14082746,0.00096668844,0.6298996656804857,0.6416419214631539,variance_total_error,ridge,0.00096668844,0.01634465530514717
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,variance_total_error,ridge,0.00012836205,-0.008053223602473736
1916,"[(1S,2R,4S)-4-[(2R)-2-[(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32R,35R)-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-2,3,10,14,20-pentaoxo-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraen-12-yl]propyl]-2-methoxycyclohexyl] 3-hydroxy-2-(hydroxymethyl)-2-methylpropanoate; temsirolimus",232,0.06452577,0.0017690773,0.915202035476329,0.8723074748004331,variance_total_error,ridge,0.0017690773,-0.007500854320824146
1528,Chaetocin from Chaetomium minutum; chaetocin,35,0.13428871,0.009577311,0.6543489389600496,0.8092001622323042,variance_total_error,ridge,0.009577311,-0.031288910657167435
5328,Demeclocycline,150,0.040509053,0.00019652487,1.0,0.902519456782622,variance_total_error,ridge,0.00019652487,0.032590001821517944
132,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",645,0.0681124,0.00097757,0.9017911393535712,0.9956927939258136,variance_total_error,ridge,0.00097757,-0.015312754549086094
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.10470681,0.0006866556,0.7649596760625129,0.8124340264681751,variance_total_error,ridge,0.0006866556,0.041856423020362854
776,Itraconazole; itraconazole,22,0.24348474,0.146066,0.2460501695448768,0.762617423037623,variance_total_error,ridge,0.146066,-0.045690007507801056
267,"[(1S,2S,3S,4S,7S,9S,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate; paclitaxel",345,0.07583248,0.0047897524,0.872924712947898,0.9022159005873492,variance_total_error,ridge,0.0047897524,-0.0008622193709015846
585,AZD1390; Azd-1390,141,0.04311499,0.00012656301,0.9952598464262232,0.8340521426953442,variance_total_error,ridge,0.00012656301,0.001102781854569912
1308,AVN-944; Avn 944,28,0.13281249,0.0010098385,0.6598687258001579,0.6818297390989216,variance_total_error,ridge,0.0010098385,-0.0430796779692173
2545,Strophanthidin; strophanthidin,31,0.07634207,0.0004586973,0.8710192868082638,0.9470727002903288,variance_total_error,ridge,0.0004586973,0.012410069815814495
3743,MST-312; Telomerase Inhibitor IX,48,0.10071891,0.00053142564,0.7798709751504996,0.8318371920193228,variance_total_error,ridge,0.00053142564,0.012410019524395466
5293,Suloctidil (USAN/INN); suloctidil,24,0.13206494,0.00075471774,0.6626639166608175,0.6836525302298242,variance_total_error,ridge,0.00075471774,0.07454289495944977
3459,"9-(6-Aminopyridin-3-yl)-1-(3-(trifluoromethyl)phenyl)benzo(h)(1,6)naphthyridin-2(1H)-one; torin-2",98,0.07848713,0.00041733828,0.8629986164750867,0.9357499656084424,variance_total_error,ridge,0.00041733828,0.022138383239507675
2442,2-[(2s)-2-Methylpyrrolidin-2-Yl]-1h-Benzimidazole-7-Carboxamide; veliparib,41,0.16740519,0.007833385,0.530521927745794,0.7736579271427566,variance_total_error,ridge,0.007833385,-0.027149543166160583
6308,Prostratin; prostratin,32,0.090093255,0.00036437754,0.8196017406438072,0.8815021966618993,variance_total_error,ridge,0.00036437754,0.005648176185786724
5485,Idoxuridine,146,0.05240569,9.183148e-05,0.960520658774387,0.6950365571413286,variance_total_error,ridge,9.183148e-05,0.02031373232603073
1079,2-[3-[[7-[3-[ethyl(2-hydroxyethyl)amino]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]-N-(3-fluorophenyl)acetamide; Defosbarasertib; barasertib-HQPA,52,0.10384165,0.00049778755,0.7681946266678347,0.8172413245670587,variance_total_error,ridge,0.00049778755,0.01870844140648842
4231,"3-(3,5-Ditert-butyl-4-hydroxyphenyl)-2-isocyano-2-propenenitrile; malonoben",26,0.09785382,0.0006520606,0.7905839353310458,0.8452288237346988,variance_total_error,ridge,0.0006520606,-0.022855062037706375
2733,Sulfatinib; Surufatinib,131,0.053166494,0.00011035856,0.9576759094097248,0.6653186126450907,variance_total_error,ridge,0.00011035856,0.06969469785690308
5198,Mitoxantrone (dihydrochloride); Mitoxantrone Hydrochloride,144,0.03780337,8.6014275e-05,1.0,0.923217710888536,variance_total_error,ridge,8.6014275e-05,0.015196048654615879
3973,Tivantinib; tivantinib,97,0.09627875,0.0005941993,0.7964733357308841,0.8525907539176941,variance_total_error,ridge,0.0005941993,0.006034647114574909
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.04420432,0.00012204872,0.9911866937805912,0.8157656710755613,variance_total_error,ridge,0.00012204872,0.013098048977553844
5086,genistein,47,0.08093002,0.0013699664,0.853864319369078,0.9417129484892016,variance_total_error,ridge,0.0013699664,0.003469635732471943
148,Sdccgsbi-0050471.P002; forskolin,68,0.10270811,0.003454277,0.7724330865008787,0.8502553035117038,variance_total_error,ridge,0.003454277,0.002610134892165661
1556,BIBX-1382; Falnidamol,34,0.10444529,0.00063003594,0.7659375348196258,0.8144198212816585,variance_total_error,ridge,0.00063003594,0.01185690425336361
2781,Linifanib; linifanib,113,0.119901545,0.009461561,0.7081445006198741,0.8590664753704016,variance_total_error,ridge,0.009461561,-0.017435654997825623
5150,Doxycycline (monohydrate); Invertin,139,0.03643017,9.426315e-05,1.0,0.946269495261269,variance_total_error,ridge,9.426315e-05,0.0343400239944458
2706,"5-chloro-2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-4-N-(5-methyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine; Azd-1480",42,0.15204552,0.009913385,0.5879538175280797,0.8190144469781069,variance_total_error,ridge,0.009913385,-0.02339320257306099
473,EPZ-5676; Pinometostat,32,0.21845573,0.018860558,0.3396370333043016,0.7568325697338787,variance_total_error,ridge,0.018860558,0.02453932911157608
3667,BX-795; N-(3-((5-Iodo-4-((3-((2-thienylcarbonyl)amino)propyl)amino)-2-pyrimidinyl)amino)phenyl)-1-pyrrolidinecarboxamide,57,0.13636465,0.0005324629,0.6465867176835093,0.6652266317711014,variance_total_error,ridge,0.0005324629,0.05415304750204086
77,Tacalcitol; tacalcitol,31,0.11005648,0.0010996981,0.7449565342104029,0.7881927545477503,variance_total_error,ridge,0.0010996981,0.011311757378280163
3113,Talazoparib; talazoparib,82,0.39506164,0.12409778,0.0,0.7461773613319349,variance_total_error,ridge,0.12409778,-0.004314915277063847
4225,mercaptopurine,35,0.15820019,0.009902146,0.5649406714717946,0.834263067212399,variance_total_error,ridge,0.009902146,-0.013307207264006138
1461,SB-590885,51,0.101605855,0.00058737653,0.7765545674748824,0.8276915467275712,variance_total_error,ridge,0.00058737653,0.0041106147691607475
4161,"2-((3-(2,3-Dichlorophenoxy)propyl)amino)ethanol; BRD-K61734568",23,0.1280704,0.0010846335,0.677600043609569,0.7039945468236248,variance_total_error,ridge,0.0010846335,0.019971143454313278
3968,"(5Z)-5-[(4-pyridin-4-ylquinolin-6-yl)methylidene]-1,3-thiazolidine-2,4-dione; Gsk-1059615",491,0.06765507,0.00077635614,0.9035011582637515,0.9153796701789212,variance_total_error,ridge,0.00077635614,-0.04396016523241997
15232,WH-4025,24,0.13464041,0.00036875697,0.6530338849493561,0.6732858883932146,variance_total_error,random_forest,0.00036875697,0.0038122175712586226
938,RP107; aloisine,25,0.12682407,0.00060606777,0.6822602405534067,0.709819983245115,variance_total_error,random_forest,0.00060606777,0.0021393181721944144
5192,"5-((6-([1,1'-biphenyl]-4-yl)-5-chloro-1H-benzo[d]imidazol-2-yl)oxy)-2-methylbenzoic acid; MK-3903",143,0.041990664,0.00010045219,0.9994638538633204,0.8529261221907791,variance_total_error,random_forest,0.00010045219,0.011929931290910856
1892,Danusertib; danusertib,71,0.1038475,0.0023146707,0.7681727527242391,0.9348334210273544,variance_total_error,random_forest,0.0023146707,0.0025121658802006452
5210,Niclosamide (olamine); Niclosamide ethanolamine salt,139,0.042337965,0.00012061244,0.9981652483103836,0.8470959968229252,variance_total_error,random_forest,0.00012061244,0.0029558022976249308
738,"(10S,13R,17Z)-17-ethylidene-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthrene-3,16-dione; guggulsterone",20,0.115964174,0.0009068192,0.7228668649222301,0.760579804911961,variance_total_error,random_forest,0.0009068192,0.0026405300379250493
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.08292768,0.00026010672,0.8463947976317959,0.9149945606879136,variance_total_error,random_forest,0.00026010672,0.005387293941085375
2633,"4-[2-[[4-(2,4-dichlorophenyl)-5-(5-methyl-1H-imidazol-2-yl)pyrimidin-2-yl]amino]ethylamino]benzonitrile; CHIR-99021",75,0.09856289,0.00069751847,0.7879326264104813,0.8419145563964376,variance_total_error,random_forest,0.00069751847,0.0028256400334375565
25,"(1R,2R,13R,14R,17R,18S)-17-ethynyl-2,18-dimethyl-7-oxa-6-azapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9-trien-17-ol; danazol",32,0.106042445,0.00096727995,0.7599655556087946,0.8072221792738535,variance_total_error,random_forest,0.00096727995,0.003109453182283772
82,"(1S,2S,4R,7E,11S)-4,8-dimethyl-12-methylidene-3,14-dioxatricyclo[9.3.0.02,4]tetradec-7-en-13-one; Parthenolide",88,0.09534983,0.0010230442,0.7999466936257191,0.8718717153653051,variance_total_error,random_forest,0.0010230442,0.001527813901225724
5130,Osimertinib (mesylate); Osimertinib Mesylate,140,0.0421846,0.0001040871,0.9987387008504746,0.849670531245994,variance_total_error,random_forest,0.0001040871,0.0030250619869529967
3637,Pitavastatin Calcium; pitavastatin,65,0.074145064,0.00052229,0.879234190282298,0.9560450877209852,variance_total_error,random_forest,0.00052229,0.002070446047388582
1762,"BRD-K88741031; Methyl 2,5-dihydroxycinnamate; erbstatin-analog; methyl (E)-3-(2,5-dihydroxyphenyl)acrylate",20,0.11892468,0.0011659467,0.7117971313738012,0.7467422314609069,variance_total_error,random_forest,0.0011659467,0.002764879364078209
241,Medroxyprogesterone Acetate; Medroxyprogesterone acetate,146,0.042380158,0.000103248014,0.9980074829595924,0.8497382229197386,variance_total_error,random_forest,0.000103248014,0.005681377318097838
527,Triptolide (PG490); triptolide,127,0.081024,0.0010932942,0.8535129153999994,0.9325779055333792,variance_total_error,random_forest,0.0010932942,0.001489539765568405
72,"(1R,3S,5Z)-5-[(2E)-2-[(1R,3aS,7aR)-1-[(E,2R,5S)-5-cyclopropyl-5-hydroxypent-3-en-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol; Calcipotriol",44,0.088578515,0.000527521,0.825265558989437,0.8882832476356304,variance_total_error,random_forest,0.000527521,0.004560771575464753
5196,Fedratinib (hydrochloride hydrate); Fedratinib Hydrochloride,157,0.058332916,0.0042657605,0.9383579566885546,0.8293292838402175,variance_total_error,random_forest,0.0042657605,0.0037054787511615595
1312,Birinapant; birinapant,88,0.08651069,0.00055895274,0.8329974371801178,0.8982473219523498,variance_total_error,random_forest,0.00055895274,0.003846246189959428
1455,Amonafide; amonafide,37,0.113796234,0.0008045384,0.7309730866792474,0.7707128957894543,variance_total_error,random_forest,0.0008045384,0.0013853456331761843
764,"(8S,9S,10R,11S,13S,14R,16R,17S)-11-hydroxy-10,13,16,17-tetramethyl-17-propanoyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one; rimexolone",39,0.10292705,0.000745943,0.7716144401400563,0.8223311085075615,variance_total_error,random_forest,0.000745943,0.007218048489500601
2571,"(3Z)-5-(((2,6-Dichlorophenyl)methyl)sulfonyl)-3-((3,5-dimethyl-4-(((2R)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl)carbonyl)-1H-pyrrol-2-yl)methylene)-1,3-dihydro-2H-indol-2-one; PHA-665752",25,0.12461676,0.0005285091,0.6905136720812546,0.7201370842100371,variance_total_error,random_forest,0.0005285091,0.0027223483077798314
284,"(6S,9R,11S,13S,17R)-17-acetyl-9-fluoro-11,17-dihydroxy-6,10,13-trimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; BRD-A13133631",32,0.103402875,0.00021254235,0.7698352659158929,0.8192921694633003,variance_total_error,random_forest,0.00021254235,0.0064207473920896724
788,"methyl (1R,9R,10S,11R,12S,19R)-11-acetyloxy-12-ethyl-4-[(12S,14R)-16-ethyl-12-methoxycarbonyl-1,10-diazatetracyclo[12.3.1.03,11.04,9]octadeca-3(11),4,6,8,15-pentaen-12-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate; vinorelbine",36,0.11604825,0.0032363913,0.7225524933527018,0.7925000204153498,variance_total_error,random_forest,0.0032363913,0.0012009281903368131
3476,TWS-119; Tws119,47,0.14135966,0.00049781887,0.6279096976836387,0.6418796909489077,variance_total_error,random_forest,0.00049781887,0.006438049193021579
2483,Brefeldin A; brefeldin-a,82,0.08437252,0.00044970025,0.8409923448686156,0.908241255978848,variance_total_error,random_forest,0.00044970025,0.0038709620104206903
483,Ipatasertib,149,0.04054196,0.00010342978,1.0,0.8772243219716018,variance_total_error,random_forest,0.00010342978,0.0012527413976220144
1832,"1,18-Dihydroxy-12-[1-[4-(2-hydroxyethoxy)-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; Everolimus; everolimus",334,0.06725283,0.0028814815,0.9050051881905684,0.9086687524281016,variance_total_error,random_forest,0.0028814815,0.0007878493483369443
99,Ibrutinib; ibrutinib,149,0.11938259,0.013496693,0.7100849437649395,0.8575665277152715,variance_total_error,random_forest,0.013496693,0.007071401775919489
3220,Phenformin; phenformin,20,0.11236765,0.00051123824,0.7363147560531818,0.7744977822338263,variance_total_error,random_forest,0.00051123824,0.02522624199139855
3022,AT-7867,25,0.10729065,0.00058325456,0.7552983477855995,0.8011204468954171,variance_total_error,random_forest,0.00058325456,0.003191608291215602
3450,Tucidinostat,159,0.052795812,0.0028484168,0.9590619396934664,0.9288760976883396,variance_total_error,random_forest,0.0028484168,0.00207869431585313
5135,Goserelin (acetate); Goserelin Acetate,142,0.043010183,0.00022325649,0.9956517340170642,0.8358115957539415,variance_total_error,random_forest,0.00022325649,0.0019532564202084466
1524,meisoindigo,24,0.10852221,0.00054371695,0.7506933778754209,0.7953640701544666,variance_total_error,random_forest,0.00054371695,0.0135451128345487
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.08744558,0.00058515393,0.8295017566454084,0.9009691531094972,variance_total_error,random_forest,0.00058515393,0.0023952633181795946
2355,Pentagastrin,144,0.041014187,0.00014010626,1.0,0.8693181198384582,variance_total_error,random_forest,0.00014010626,0.0010301102075274612
5154,Azithromycin (hydrate); Azithromycin Dihydrate,142,0.040225465,0.00010679063,1.0,0.8825583080635155,variance_total_error,random_forest,0.00010679063,0.0077477257354540375
2328,SB 239063; SB-239063,33,0.12868279,0.0010227034,0.6753102343243582,0.7011322007945817,variance_total_error,random_forest,0.0010227034,0.0023736900046008413
3995,6-Bromoindirubin-3'-oxime; BRD-K04923131,108,0.08913316,0.0005341475,0.8231916660927604,0.8863268242541283,variance_total_error,random_forest,0.0005341475,0.16189706499215847
5116,cisplatin,155,0.37180778,0.10779059,0.0,0.7859878844075918,variance_total_error,random_forest,0.10779059,0.010894758666286052
111,AVL-292; Spebrutinib,61,0.11309142,0.00052535697,0.7336084818384542,0.7740072808646861,variance_total_error,random_forest,0.00052535697,0.0015908037833566979
5159,NG-25; NG25,144,0.045628812,0.0001313687,0.9858603249497668,0.7918528765015186,variance_total_error,random_forest,0.0001313687,0.002286338945160636
734,Digitoxin,260,0.061888263,0.00089409726,0.925064031946566,0.8677765217566387,variance_total_error,random_forest,0.00089409726,0.011357093652501104
5281,Artesunate,180,0.048474625,0.00046425886,0.9752194440872876,0.887368893006398,variance_total_error,random_forest,0.00046425886,0.0012246624743869504
1443,BRD-K89997465; Chlorpromazine,55,0.07985243,0.0008023832,0.8578935745620928,0.9319946068789338,variance_total_error,random_forest,0.0008023832,0.001380542771556824
7014,2-[(chloroacetyl)(4-methoxyphenyl)amino]-N-(2-phenylethyl)-2-thien-2-ylacetamide; K784-3188,29,0.11132413,0.0010653782,0.7402166188943502,0.7822676916492568,variance_total_error,random_forest,0.0010653782,0.00531243131705183
3967,Ro-3306,20,0.10282321,0.00047925228,0.7720027119867165,0.8230700949772882,variance_total_error,random_forest,0.00047925228,0.005786889925153275
1796,"BRD-K22848513; methyl (4aS,6aR,6bS,8aR,12aR,14aS,14bR)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,3,4,5,6,7,8,8a,14a,14b-decahydropicene-4a-carboxylate",68,0.091777645,0.00037448553,0.8133035779339063,0.8736292353931276,variance_total_error,random_forest,0.00037448553,0.000974339972331348
4465,linsitinib,53,0.111691244,0.0006036506,0.738843929846634,0.7805517818963523,variance_total_error,random_forest,0.0006036506,0.0007471807107752573
1599,6-cyclopropyl-8-fluoro-2-[2-(hydroxymethyl)-3-[1-methyl-5-[[5-(4-methylpiperazin-1-yl)pyridin-2-yl]amino]-6-oxopyridin-3-yl]phenyl]isoquinolin-1-one; RN486,25,0.1734342,0.0017118788,0.5079786414762129,0.5024073814405864,variance_total_error,random_forest,0.0017118788,0.0006464145176969662
2073,KIN001-055; Whi-P97,36,0.104194775,0.0005089931,0.7668742443888293,0.815590768214608,variance_total_error,random_forest,0.0005089931,0.0036458621267128097
4527,topotecan,151,0.067821175,0.000684778,0.902880069135386,0.9881312346751584,variance_total_error,random_forest,0.000684778,0.0007669576284721371
2736,AZD-7648; Azd-7648,140,0.044472992,9.863245e-05,0.9901820927252568,0.8112554796639062,variance_total_error,random_forest,9.863245e-05,0.0008698976412881468
24013,"Ethyl 5,5,7,7-tetramethyl-2-(5-nitrothiophene-2-carboxamido)-4,5,6,7-tetrahydrothieno[2,3-c]pyridine-3-carboxylate; NPC26",21,0.12671664,0.00033526175,0.682661935897077,0.7103221446891266,variance_total_error,random_forest,0.00033526175,0.0060415299502318805
1956,Lrrk2-IN-1; XMD-1150,120,0.07572602,0.0004060914,0.8733227813299804,0.9486555862195034,variance_total_error,random_forest,0.0004060914,0.000717565721360409
1703,Genz-644282; genz-644282,78,0.08188948,0.00040141644,0.8502767682712673,0.91984713438195,variance_total_error,random_forest,0.00040141644,0.0022531723195575184
768,"[(1S,3R,7S,8R,8aS)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate; simvastatin",67,0.08541824,0.0005519472,0.8370822559290009,0.9016893788062872,variance_total_error,random_forest,0.0005519472,0.002348339388383839
